TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480766486,(08/08/2023)_14/46/06,-42,-38,-47,-46,-44,-31,-52,-46
1691480806518,(08/08/2023)_14/46/46,-41,-40,-46,-48,-42,-35,-52,-45
1691480898721,(08/08/2023)_14/48/18,-42,-40,-45,-48,-42,-32,-51,-40
1691480884731,(08/08/2023)_14/48/04,-42,-38,-47,-48,-42,-34,-52,-44
1691480952748,(08/08/2023)_14/49/12,-41,-39,-47,-48,-42,-33,-52,-44
1691480828584,(08/08/2023)_14/47/08,-41,-37,-46,-48,-42,-33,-52,-44
1691480870644,(08/08/2023)_14/47/50,-41,-38,-46,-49,-42,-32,-52,-44
1691480888657,(08/08/2023)_14/48/08,-42,-31,-46,-48,-41,-37,-51,-44
1691480770565,(08/08/2023)_14/46/10,-42,-38,-48,-49,-41,-34,-54,-46
1691480974859,(08/08/2023)_14/49/34,-46,-41,-43,-49,-45,-32,-51,-43
1691480818627,(08/08/2023)_14/46/58,-42,-38,-47,-48,-42,-32,-51,-43
1691480938912,(08/08/2023)_14/48/58,-41,-37,-46,-49,-43,-31,-52,-45
1691480792665,(08/08/2023)_14/46/32,-43,-50,-47,-48,-42,-32,-51,-46
1691480868621,(08/08/2023)_14/47/48,-41,-39,-47,-49,-42,-32,-51,-44
1691480946715,(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
1691480822696,(08/08/2023)_14/47/02,-41,-39,-46,-48,-42,-31,-52,-45
1691480892649,(08/08/2023)_14/48/12,-41,-38,-47,-48,-43,-32,-52,-44
1691481000828,(08/08/2023)_14/50/00,-40,-40,-45,-48,-43,-32,-52,-45
1691480940968,(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
1691480908720,(08/08/2023)_14/48/28,-41,-39,-45,-48,-42,-31,-52,-44
