TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473992854,(08/08/2023)_12/53/12,-46,-37,-47,-41,-38,-36,-51,-44
1691474048790,(08/08/2023)_12/54/08,-45,-38,-48,-43,-39,-36,-54,-44
1691473976734,(08/08/2023)_12/52/56,-46,-38,-49,-42,-35,-34,-50,-46
1691474235071,(08/08/2023)_12/57/15,-47,-36,-50,-43,-38,-33,-47,-49
1691474205128,(08/08/2023)_12/56/45,-45,-36,-48,-45,-39,-33,-51,-43
1691474101065,(08/08/2023)_12/55/01,-46,-39,-48,-43,-38,-35,-51,-44
1691473984701,(08/08/2023)_12/53/04,-46,-36,-48,-44,-37,-36,-51,-50
1691474253101,(08/08/2023)_12/57/33,-48,-36,-49,-44,-39,-37,-50,-45
1691474022827,(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
1691474209143,(08/08/2023)_12/56/49,-48,-37,-47,-43,-39,-35,-51,-48
1691474012745,(08/08/2023)_12/53/32,-45,-38,-48,-43,-38,-34,-53,-44
1691474215149,(08/08/2023)_12/56/55,-47,-37,-48,-43,-36,-36,-51,-46
1691474114956,(08/08/2023)_12/55/14,-46,-32,-47,-44,-39,-37,-52,-44
1691474090784,(08/08/2023)_12/54/50,-46,-38,-48,-43,-39,-34,-51,-44
1691474137073,(08/08/2023)_12/55/37,-46,-41,-48,-43,-39,-36,-53,-36
1691474085014,(08/08/2023)_12/54/45,-46,-33,-48,-43,-39,-35,-51,-44
1691473998743,(08/08/2023)_12/53/18,-45,-38,-50,-43,-42,-36,-52,-44
1691474046920,(08/08/2023)_12/54/06,-46,-39,-47,-43,-39,-36,-52,-43
1691474183119,(08/08/2023)_12/56/23,-46,-39,-48,-44,-39,-36,-53,-44
1691473986811,(08/08/2023)_12/53/06,-46,-34,-49,-42,-39,-36,-51,-49
