TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483349089,(08/08/2023)_15/29/09,-55,-45,-53,-43,-34,-45,-41,-36
1691483539348,(08/08/2023)_15/32/19,-53,-45,-53,-44,-36,-45,-40,-36
1691483303033,(08/08/2023)_15/28/23,-56,-45,-53,-44,-34,-44,-41,-35
1691483519417,(08/08/2023)_15/31/59,-55,-45,-52,-44,-34,-43,-40,-36
1691483577350,(08/08/2023)_15/32/57,-53,-44,-52,-45,-33,-42,-41,-36
1691483351041,(08/08/2023)_15/29/11,-55,-45,-53,-44,-34,-46,-40,-36
1691483417198,(08/08/2023)_15/30/17,-55,-45,-52,-42,-33,-45,-40,-37
1691483331204,(08/08/2023)_15/28/51,-55,-45,-53,-43,-34,-45,-41,-31
1691483443214,(08/08/2023)_15/30/43,-59,-43,-54,-45,-35,-44,-41,-37
1691483587401,(08/08/2023)_15/33/07,-55,-45,-52,-45,-34,-46,-41,-36
1691483395176,(08/08/2023)_15/29/55,-56,-46,-53,-42,-35,-45,-41,-37
1691483455284,(08/08/2023)_15/30/55,-52,-47,-54,-44,-35,-45,-40,-37
1691483603375,(08/08/2023)_15/33/23,-55,-46,-53,-44,-33,-47,-41,-36
1691483511407,(08/08/2023)_15/31/51,-55,-46,-52,-43,-34,-46,-41,-36
1691483559353,(08/08/2023)_15/32/39,-53,-46,-53,-43,-29,-52,-42,-39
1691483431240,(08/08/2023)_15/30/31,-55,-44,-53,-44,-35,-45,-40,-36
1691483495239,(08/08/2023)_15/31/35,-55,-45,-53,-43,-34,-44,-41,-36
1691483583512,(08/08/2023)_15/33/03,-59,-44,-52,-44,-29,-46,-41,-34
1691483441267,(08/08/2023)_15/30/41,-56,-44,-53,-45,-34,-44,-41,-37
1691483581452,(08/08/2023)_15/33/01,-57,-45,-52,-45,-34,-48,-42,-34
