TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486508178,(08/08/2023)_16/21/48,-42,-47,-48,-42,-50,-45,-40,-35
1691486349228,(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
1691486463329,(08/08/2023)_16/21/03,-44,-48,-48,-42,-51,-46,-43,-36
1691486395412,(08/08/2023)_16/19/55,-40,-48,-48,-42,-51,-42,-42,-35
1691486495067,(08/08/2023)_16/21/35,-39,-48,-47,-42,-50,-46,-42,-37
1691486517458,(08/08/2023)_16/21/57,-39,-47,-47,-41,-50,-45,-40,-36
1691486342696,(08/08/2023)_16/19/02,-38,-48,-49,-42,-51,-43,-43,-34
1691486284231,(08/08/2023)_16/18/04,-39,-45,-48,-40,-53,-42,-37,-39
1691486327754,(08/08/2023)_16/18/47,-41,-48,-49,-41,-52,-46,-41,-37
1691486454005,(08/08/2023)_16/20/54,-42,-47,-49,-42,-51,-44,-41,-35
1691486312397,(08/08/2023)_16/18/32,-42,-47,-48,-41,-51,-45,-42,-36
1691486491563,(08/08/2023)_16/21/31,-40,-47,-49,-42,-49,-46,-42,-36
