TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482994260,(08/08/2023)_15/23/14,-53,-42,-53,-42,-33,-39,-43,-37
1691483038436,(08/08/2023)_15/23/58,-54,-42,-53,-42,-34,-41,-43,-38
1691483172400,(08/08/2023)_15/26/12,-53,-42,-53,-40,-33,-42,-44,-37
1691483104345,(08/08/2023)_15/25/04,-54,-42,-53,-42,-33,-42,-44,-38
1691483184436,(08/08/2023)_15/26/24,-53,-43,-54,-43,-34,-43,-43,-37
1691482992187,(08/08/2023)_15/23/12,-54,-42,-54,-42,-34,-40,-43,-37
1691483118467,(08/08/2023)_15/25/18,-54,-42,-53,-43,-33,-42,-43,-37
1691483186414,(08/08/2023)_15/26/26,-53,-43,-54,-42,-34,-42,-44,-38
1691483120420,(08/08/2023)_15/25/20,-54,-42,-54,-40,-33,-41,-43,-37
1691483232505,(08/08/2023)_15/27/12,-51,-42,-54,-42,-33,-40,-41,-39
1691483132357,(08/08/2023)_15/25/32,-54,-42,-53,-43,-34,-42,-44,-37
1691483056319,(08/08/2023)_15/24/16,-54,-42,-53,-43,-34,-40,-44,-38
1691483002239,(08/08/2023)_15/23/22,-53,-42,-54,-42,-34,-41,-43,-38
1691483144492,(08/08/2023)_15/25/44,-54,-43,-54,-43,-34,-41,-43,-37
1691483064311,(08/08/2023)_15/24/24,-54,-43,-53,-43,-34,-42,-44,-37
1691483010188,(08/08/2023)_15/23/30,-52,-43,-53,-42,-33,-42,-43,-37
1691483136408,(08/08/2023)_15/25/36,-54,-42,-53,-42,-33,-40,-45,-37
1691483228505,(08/08/2023)_15/27/08,-54,-44,-52,-42,-33,-41,-43,-40
1691483148405,(08/08/2023)_15/25/48,-54,-42,-54,-42,-33,-41,-44,-38
1691483050410,(08/08/2023)_15/24/10,-53,-42,-53,-43,-33,-42,-44,-37
