TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480408574,(08/08/2023)_14/40/08,-47,-43,-47,-44,-49,-34,-47,-44
1691480376821,(08/08/2023)_14/39/36,-46,-41,-47,-43,-47,-35,-46,-44
1691480310489,(08/08/2023)_14/38/30,-46,-43,-48,-44,-46,-36,-47,-45
1691480424749,(08/08/2023)_14/40/24,-47,-44,-48,-44,-45,-34,-47,-43
1691480412609,(08/08/2023)_14/40/12,-47,-43,-47,-43,-50,-34,-47,-44
1691480346503,(08/08/2023)_14/39/06,-47,-43,-48,-44,-48,-32,-47,-46
1691480516744,(08/08/2023)_14/41/56,-47,-45,-48,-43,-49,-33,-46,-45
1691480526787,(08/08/2023)_14/42/06,-47,-44,-48,-43,-49,-35,-46,-44
1691480328409,(08/08/2023)_14/38/48,-47,-44,-49,-44,-49,-33,-47,-44
1691480508823,(08/08/2023)_14/41/48,-47,-43,-48,-44,-49,-35,-47,-44
1691480248432,(08/08/2023)_14/37/28,-46,-43,-47,-44,-49,-34,-47,-43
1691480456706,(08/08/2023)_14/40/56,-46,-44,-48,-44,-49,-33,-47,-45
1691480352575,(08/08/2023)_14/39/12,-47,-33,-48,-45,-49,-32,-46,-44
1691480450751,(08/08/2023)_14/40/50,-47,-44,-47,-44,-49,-33,-47,-44
1691480464634,(08/08/2023)_14/41/04,-47,-42,-48,-44,-49,-34,-47,-45
1691480286397,(08/08/2023)_14/38/06,-47,-44,-47,-44,-49,-33,-47,-44
1691480298330,(08/08/2023)_14/38/18,-47,-43,-47,-44,-49,-35,-47,-46
1691480510775,(08/08/2023)_14/41/50,-47,-44,-48,-44,-49,-34,-47,-44
1691480498805,(08/08/2023)_14/41/38,-47,-43,-48,-44,-48,-35,-47,-45
1691480262415,(08/08/2023)_14/37/42,-48,-43,-44,-44,-47,-31,-47,-44
