TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482294176,(08/08/2023)_15/11/34,-48,-41,-50,-50,-40,-33,-50,-39
1691482460086,(08/08/2023)_15/14/20,-46,-41,-50,-49,-41,-33,-50,-39
1691482499380,(08/08/2023)_15/14/59,-47,-39,-50,-49,-41,-33,-51,-40
1691482272558,(08/08/2023)_15/11/12,-48,-40,-46,-49,-36,-31,-52,-37
1691482451333,(08/08/2023)_15/14/11,-47,-39,-50,-48,-40,-32,-50,-39
1691482377139,(08/08/2023)_15/12/57,-46,-40,-51,-49,-40,-33,-50,-40
1691482505466,(08/08/2023)_15/15/05,-47,-41,-50,-49,-41,-33,-50,-39
1691482290424,(08/08/2023)_15/11/30,-48,-40,-51,-49,-40,-33,-50,-38
1691482527703,(08/08/2023)_15/15/27,-47,-40,-51,-49,-42,-34,-50,-40
1691482491077,(08/08/2023)_15/14/51,-51,-42,-50,-57,-40,-32,-53,-40
1691482338938,(08/08/2023)_15/12/18,-47,-40,-50,-49,-40,-32,-50,-39
1691482426172,(08/08/2023)_15/13/46,-48,-40,-50,-49,-40,-33,-50,-40
