TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475212739,(08/08/2023)_13/13/32,-38,-44,-49,-50,-41,-45,-42,-41
1691475144090,(08/08/2023)_13/12/24,-37,-50,-42,-51,-39,-41,-42,-43
1691475043958,(08/08/2023)_13/10/43,-37,-54,-42,-51,-39,-42,-43,-43
1691474963971,(08/08/2023)_13/09/23,-37,-51,-42,-51,-40,-41,-42,-42
1691474927872,(08/08/2023)_13/08/47,-38,-50,-42,-51,-40,-43,-43,-42
1691474823799,(08/08/2023)_13/07/03,-37,-46,-44,-53,-42,-41,-43,-41
1691474983960,(08/08/2023)_13/09/43,-40,-41,-41,-53,-39,-38,-42,-40
1691475156451,(08/08/2023)_13/12/36,-38,-48,-42,-50,-41,-41,-42,-42
1691475264636,(08/08/2023)_13/14/24,-38,-50,-43,-51,-39,-40,-43,-40
1691474939839,(08/08/2023)_13/08/59,-37,-49,-42,-51,-39,-40,-43,-39
1691474896123,(08/08/2023)_13/08/16,-37,-46,-42,-51,-39,-41,-42,-40
1691475136432,(08/08/2023)_13/12/16,-38,-53,-42,-84,-45,-42,-41,-39
1691474988700,(08/08/2023)_13/09/48,-36,-45,-48,-49,-41,-45,-41,-44
1691475236541,(08/08/2023)_13/13/56,-38,-48,-42,-52,-43,-42,-42,-41
1691475020013,(08/08/2023)_13/10/20,-38,-45,-42,-50,-40,-42,-43,-39
1691475024055,(08/08/2023)_13/10/24,-37,-44,-42,-50,-42,-40,-42,-41
1691474960041,(08/08/2023)_13/09/20,-37,-49,-43,-51,-38,-38,-42,-38
1691475140096,(08/08/2023)_13/12/20,-38,-52,-43,-51,-40,-39,-43,-42
1691475092156,(08/08/2023)_13/11/32,-38,-45,-42,-51,-45,-41,-43,-39
1691474791936,(08/08/2023)_13/06/31,-36,-49,-41,-58,-43,-42,-46,-44
