TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482773543,(08/08/2023)_15/19/33,-43,-40,-48,-44,-43,-45,-45,-42
1691482705430,(08/08/2023)_15/18/25,-42,-39,-49,-45,-43,-44,-44,-44
1691482771473,(08/08/2023)_15/19/31,-44,-39,-48,-46,-42,-43,-43,-43
1691482881712,(08/08/2023)_15/21/21,-42,-39,-49,-45,-42,-44,-43,-44
1691482845594,(08/08/2023)_15/20/45,-43,-39,-49,-45,-42,-43,-43,-42
1691482635396,(08/08/2023)_15/17/15,-45,-44,-47,-46,-37,-41,-43,-41
1691482719503,(08/08/2023)_15/18/39,-42,-39,-50,-46,-42,-43,-44,-43
1691482643650,(08/08/2023)_15/17/23,-50,-46,-52,-47,-40,-41,-44,-41
1691482789601,(08/08/2023)_15/19/49,-50,-42,-50,-45,-41,-43,-44,-43
1691482741527,(08/08/2023)_15/19/01,-42,-39,-49,-46,-42,-43,-44,-44
1691482847688,(08/08/2023)_15/20/47,-43,-40,-48,-45,-43,-43,-40,-44
1691482815670,(08/08/2023)_15/20/15,-42,-39,-48,-45,-41,-44,-44,-40
1691482739584,(08/08/2023)_15/18/59,-43,-39,-48,-45,-42,-43,-44,-43
1691482641423,(08/08/2023)_15/17/21,-44,-36,-48,-44,-40,-43,-44,-41
1691482707499,(08/08/2023)_15/18/27,-42,-39,-49,-47,-43,-43,-44,-44
1691482767592,(08/08/2023)_15/19/27,-42,-40,-49,-44,-42,-44,-44,-40
1691482675457,(08/08/2023)_15/17/55,-43,-39,-49,-45,-41,-44,-43,-42
1691482825670,(08/08/2023)_15/20/25,-42,-39,-49,-45,-41,-44,-44,-43
1691482787568,(08/08/2023)_15/19/47,-43,-40,-49,-46,-41,-43,-44,-42
1691482827613,(08/08/2023)_15/20/27,-42,-39,-49,-44,-43,-44,-37,-42
