TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477335232,(08/08/2023)_13/48/55,-44,-44,-55,-35,-16,-37,-53,-42
1691477312998,(08/08/2023)_13/48/32,-44,-44,-54,-35,-35,-38,-53,-42
1691477357201,(08/08/2023)_13/49/17,-44,-43,-52,-35,-35,-36,-54,-40
1691477212549,(08/08/2023)_13/46/52,-45,-44,-53,-34,-35,-38,-54,-43
1691477216618,(08/08/2023)_13/46/56,-44,-44,-55,-34,-35,-37,-54,-42
1691477351187,(08/08/2023)_13/49/11,-44,-44,-54,-34,-33,-36,-54,-42
1691477391134,(08/08/2023)_13/49/51,-45,-45,-55,-36,-33,-38,-53,-42
1691477206712,(08/08/2023)_13/46/46,-44,-44,-53,-34,-34,-38,-53,-42
1691477341235,(08/08/2023)_13/49/01,-44,-40,-54,-35,-35,-38,-53,-43
1691477196583,(08/08/2023)_13/46/36,-45,-43,-53,-34,-35,-35,-53,-44
1691477401189,(08/08/2023)_13/50/01,-44,-43,-51,-36,-38,-37,-49,-41
1691477381174,(08/08/2023)_13/49/41,-44,-45,-55,-36,-35,-38,-54,-40
1691477190643,(08/08/2023)_13/46/30,-44,-46,-53,-35,-37,-33,-52,-40
1691477419271,(08/08/2023)_13/50/19,-46,-49,-50,-39,-37,-37,-52,-42
1691477238788,(08/08/2023)_13/47/18,-44,-45,-55,-34,-36,-37,-53,-43
1691477266925,(08/08/2023)_13/47/46,-45,-44,-53,-35,-35,-37,-54,-42
1691477319069,(08/08/2023)_13/48/39,-44,-43,-54,-36,-34,-37,-53,-42
1691477403145,(08/08/2023)_13/50/03,-46,-42,-53,-39,-38,-38,-51,-40
1691477288960,(08/08/2023)_13/48/08,-45,-43,-53,-36,-36,-37,-55,-42
1691477302976,(08/08/2023)_13/48/22,-44,-44,-54,-35,-35,-37,-53,-43
