TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/23/41,-53,-44,-43,-28,-28,-43,-50,-44
1691470000000.0,(08/08/2023)_12/26/32,-48,-45,-45,-27,-28,-44,-48,-46
1691470000000.0,(08/08/2023)_12/21/35,-55,-42,-43,-28,-28,-44,-51,-40
1691470000000.0,(08/08/2023)_12/24/55,-51,-44,-43,-29,-28,-43,-48,-43
1691470000000.0,(08/08/2023)_12/23/43,-51,-42,-43,-28,-28,-43,-50,-44
1691470000000.0,(08/08/2023)_12/23/47,-50,-44,-43,-28,-28,-40,-50,-42
1691470000000.0,(08/08/2023)_12/25/21,-50,-44,-44,-28,-28,-43,-49,-45
1691470000000.0,(08/08/2023)_12/22/53,-51,-42,-44,-28,-28,-43,-51,-42
1691470000000.0,(08/08/2023)_12/23/23,-48,-42,-43,-29,-28,-42,-48,-45
1691470000000.0,(08/08/2023)_12/25/23,-50,-43,-43,-28,-28,-41,-49,-46
1691470000000.0,(08/08/2023)_12/23/39,-49,-42,-44,-28,-28,-43,-50,-47
1691470000000.0,(08/08/2023)_12/21/55,-50,-40,-44,-29,-28,-42,-50,-44
1691470000000.0,(08/08/2023)_12/25/00,-51,-43,-44,-28,-28,-43,-49,-44
1691470000000.0,(08/08/2023)_12/25/39,-50,-44,-44,-29,-29,-42,-47,-44
1691470000000.0,(08/08/2023)_12/25/01,-50,-45,-43,-27,-28,-43,-50,-44
1691470000000.0,(08/08/2023)_12/22/09,-49,-44,-44,-28,-28,-43,-50,-45
1691470000000.0,(08/08/2023)_12/26/19,-49,-44,-46,-28,-28,-43,-50,-42
1691470000000.0,(08/08/2023)_12/24/19,-50,-45,-43,-28,-28,-42,-48,-43
1691470000000.0,(08/08/2023)_12/24/03,-50,-45,-43,-28,-28,-40,-49,-44
1691470000000.0,(08/08/2023)_12/26/12,-50,-44,-43,-28,-28,-43,-47,-45
