TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486113064,(08/08/2023)_16/15/13,-47,-37,-45,-50,-43,-45,-48,-39
1691486179219,(08/08/2023)_16/16/19,-47,-38,-47,-50,-43,-46,-49,-40
1691486065132,(08/08/2023)_16/14/25,-46,-37,-45,-50,-43,-46,-48,-40
1691486191212,(08/08/2023)_16/16/31,-46,-39,-46,-50,-42,-47,-48,-39
1691485977082,(08/08/2023)_16/12/57,-46,-37,-46,-50,-44,-44,-48,-39
1691486149235,(08/08/2023)_16/15/49,-46,-38,-46,-50,-42,-47,-48,-39
1691486033087,(08/08/2023)_16/13/53,-46,-37,-45,-50,-43,-44,-48,-39
1691486087078,(08/08/2023)_16/14/47,-47,-37,-45,-50,-43,-45,-48,-39
1691486133235,(08/08/2023)_16/15/33,-45,-38,-45,-50,-43,-45,-49,-41
1691486141129,(08/08/2023)_16/15/41,-47,-38,-46,-50,-42,-44,-48,-40
1691486159154,(08/08/2023)_16/15/59,-50,-37,-45,-49,-43,-42,-48,-39
1691486139168,(08/08/2023)_16/15/39,-46,-38,-43,-50,-43,-46,-48,-38
1691486025041,(08/08/2023)_16/13/45,-46,-38,-46,-50,-43,-45,-48,-39
1691485940942,(08/08/2023)_16/12/20,-47,-39,-45,-47,-43,-48,-45,-38
1691485986994,(08/08/2023)_16/13/06,-46,-39,-46,-49,-42,-42,-47,-39
1691486017038,(08/08/2023)_16/13/37,-46,-38,-45,-49,-43,-46,-49,-39
1691486199292,(08/08/2023)_16/16/39,-47,-37,-47,-50,-43,-47,-49,-39
1691486217240,(08/08/2023)_16/16/57,-45,-38,-47,-51,-43,-47,-49,-40
1691486091257,(08/08/2023)_16/14/51,-47,-37,-43,-49,-44,-46,-48,-39
1691485944927,(08/08/2023)_16/12/24,-46,-38,-44,-48,-42,-42,-44,-41
