TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475511026,(08/08/2023)_13/18/31,-39,-27,-53,-41,-39,-53,-46,-41
1691475561036,(08/08/2023)_13/19/21,-40,-28,-50,-43,-44,-52,-48,-40
1691475667042,(08/08/2023)_13/21/07,-38,-28,-49,-42,-42,-50,-47,-40
1691475631063,(08/08/2023)_13/20/31,-39,-28,-51,-42,-40,-54,-46,-40
1691475524947,(08/08/2023)_13/18/44,-34,-27,-50,-42,-42,-54,-45,-41
1691475378735,(08/08/2023)_13/16/18,-37,-27,-53,-43,-41,-46,-49,-41
1691475362597,(08/08/2023)_13/16/02,-33,-27,-48,-41,-41,-47,-51,-41
1691475374685,(08/08/2023)_13/16/14,-37,-25,-46,-43,-40,-41,-51,-42
1691475576920,(08/08/2023)_13/19/36,-39,-29,-50,-43,-43,-52,-46,-42
1691475382840,(08/08/2023)_13/16/22,-32,-26,-54,-45,-41,-48,-49,-39
1691475390747,(08/08/2023)_13/16/30,-41,-26,-50,-44,-43,-50,-48,-41
1691475414795,(08/08/2023)_13/16/54,-39,-28,-50,-43,-42,-50,-47,-38
1691475619192,(08/08/2023)_13/20/19,-40,-27,-50,-43,-42,-50,-47,-41
1691475404801,(08/08/2023)_13/16/44,-34,-28,-47,-41,-42,-51,-45,-40
1691475675070,(08/08/2023)_13/21/15,-38,-28,-50,-43,-38,-48,-47,-38
1691475408770,(08/08/2023)_13/16/48,-39,-28,-50,-43,-44,-56,-48,-40
1691475420801,(08/08/2023)_13/17/00,-39,-28,-50,-42,-42,-51,-46,-40
1691475468887,(08/08/2023)_13/17/48,-38,-28,-51,-43,-43,-52,-46,-41
1691475512887,(08/08/2023)_13/18/32,-34,-26,-47,-43,-42,-50,-48,-41
1691475574993,(08/08/2023)_13/19/34,-41,-26,-49,-43,-42,-50,-48,-41
