TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480912629,(08/08/2023)_14/48/32,-42,-39,-47,-48,-43,-34,-52,-44
1691480866745,(08/08/2023)_14/47/46,-42,-38,-47,-48,-42,-32,-52,-44
1691480770565,(08/08/2023)_14/46/10,-42,-38,-48,-49,-41,-34,-54,-46
1691481042973,(08/08/2023)_14/50/42,-42,-33,-46,-45,-43,-39,-51,-44
1691480766486,(08/08/2023)_14/46/06,-42,-38,-47,-46,-44,-31,-52,-46
1691480940968,(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
1691480972728,(08/08/2023)_14/49/32,-48,-50,-47,-48,-42,-33,-51,-44
1691480946715,(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
1691480888657,(08/08/2023)_14/48/08,-42,-31,-46,-48,-41,-37,-51,-44
1691480818627,(08/08/2023)_14/46/58,-42,-38,-47,-48,-42,-32,-51,-43
1691480806518,(08/08/2023)_14/46/46,-41,-40,-46,-48,-42,-35,-52,-45
1691480978775,(08/08/2023)_14/49/38,-44,-51,-47,-47,-43,-32,-51,-44
1691480812658,(08/08/2023)_14/46/52,-41,-39,-47,-48,-42,-34,-52,-44
1691480968798,(08/08/2023)_14/49/28,-41,-39,-46,-48,-43,-32,-51,-45
1691480792665,(08/08/2023)_14/46/32,-43,-50,-47,-48,-42,-32,-51,-46
1691480868621,(08/08/2023)_14/47/48,-41,-39,-47,-49,-42,-32,-51,-44
1691480988798,(08/08/2023)_14/49/48,-41,-38,-46,-48,-42,-32,-51,-45
1691480956827,(08/08/2023)_14/49/16,-42,-40,-46,-48,-42,-33,-52,-44
1691480900643,(08/08/2023)_14/48/20,-41,-39,-46,-48,-43,-38,-51,-44
1691480860676,(08/08/2023)_14/47/40,-41,-37,-46,-48,-42,-33,-52,-43
