TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488197844,(08/08/2023)_16/49/57,-45,-44,-53,-49,-40,-45,-43,-41
1691488147754,(08/08/2023)_16/49/07,-46,-44,-54,-49,-38,-43,-43,-40
1691488113697,(08/08/2023)_16/48/33,-46,-44,-54,-52,-43,-45,-42,-41
1691488103774,(08/08/2023)_16/48/23,-46,-43,-53,-51,-41,-45,-42,-41
1691488247923,(08/08/2023)_16/50/47,-45,-44,-54,-51,-40,-44,-42,-41
1691488163875,(08/08/2023)_16/49/23,-45,-42,-53,-52,-40,-44,-43,-42
1691488243834,(08/08/2023)_16/50/43,-46,-45,-53,-51,-41,-45,-43,-40
1691488093703,(08/08/2023)_16/48/13,-47,-43,-53,-49,-38,-44,-43,-41
1691488091769,(08/08/2023)_16/48/11,-47,-42,-54,-49,-42,-46,-43,-41
1691488127698,(08/08/2023)_16/48/47,-47,-43,-54,-49,-41,-43,-43,-41
1691488295965,(08/08/2023)_16/51/35,-46,-43,-53,-51,-42,-45,-42,-41
1691488227847,(08/08/2023)_16/50/27,-46,-45,-53,-52,-43,-44,-43,-41
1691488235840,(08/08/2023)_16/50/35,-47,-46,-54,-52,-41,-47,-43,-41
1691488085633,(08/08/2023)_16/48/05,-48,-43,-54,-49,-42,-44,-43,-40
1691488137604,(08/08/2023)_16/48/57,-46,-43,-54,-49,-42,-45,-43,-41
1691488135763,(08/08/2023)_16/48/55,-47,-43,-54,-51,-41,-45,-43,-41
1691488231911,(08/08/2023)_16/50/31,-47,-42,-53,-51,-41,-47,-42,-41
1691488271904,(08/08/2023)_16/51/11,-46,-42,-54,-51,-42,-43,-43,-41
1691488299964,(08/08/2023)_16/51/39,-46,-44,-53,-51,-42,-40,-43,-38
1691488209872,(08/08/2023)_16/50/09,-46,-45,-54,-51,-38,-44,-42,-41
