TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480165700,(08/08/2023)_14/36/05,-51,-44,-44,-42,-33,-40,-44,-38
1691479951427,(08/08/2023)_14/32/31,-49,-44,-44,-42,-37,-41,-44,-40
1691480023531,(08/08/2023)_14/33/43,-50,-42,-44,-42,-33,-43,-45,-39
1691480089638,(08/08/2023)_14/34/49,-52,-45,-44,-42,-36,-41,-45,-39
1691480053498,(08/08/2023)_14/34/13,-48,-44,-43,-42,-37,-38,-45,-38
1691480009462,(08/08/2023)_14/33/29,-49,-43,-43,-42,-35,-41,-44,-38
1691480039460,(08/08/2023)_14/33/59,-51,-44,-44,-42,-36,-41,-45,-38
1691480197822,(08/08/2023)_14/36/37,-49,-43,-44,-42,-37,-43,-45,-39
1691480097796,(08/08/2023)_14/34/57,-50,-41,-44,-42,-37,-41,-45,-38
1691480003418,(08/08/2023)_14/33/23,-51,-45,-43,-42,-37,-42,-45,-38
1691480043617,(08/08/2023)_14/34/03,-54,-44,-44,-42,-38,-41,-44,-38
1691480177702,(08/08/2023)_14/36/17,-50,-43,-41,-42,-36,-41,-45,-38
1691480061572,(08/08/2023)_14/34/21,-53,-45,-44,-42,-36,-41,-44,-37
1691480121693,(08/08/2023)_14/35/21,-51,-43,-44,-41,-37,-41,-44,-38
1691480077544,(08/08/2023)_14/34/37,-51,-43,-44,-42,-37,-39,-44,-38
1691480193764,(08/08/2023)_14/36/33,-51,-44,-44,-42,-37,-42,-44,-38
1691480125643,(08/08/2023)_14/35/25,-50,-43,-44,-41,-38,-38,-45,-39
1691480183750,(08/08/2023)_14/36/23,-50,-43,-45,-41,-37,-41,-45,-38
1691480017440,(08/08/2023)_14/33/37,-50,-44,-44,-41,-37,-42,-44,-34
1691479981424,(08/08/2023)_14/33/01,-50,-41,-44,-41,-37,-41,-44,-39
