TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481407523,(08/08/2023)_14/56/47,-47,-46,-44,-45,-47,-36,-45,-42
1691481285370,(08/08/2023)_14/54/45,-51,-40,-44,-48,-47,-39,-46,-41
1691481299469,(08/08/2023)_14/54/59,-49,-40,-43,-46,-40,-39,-46,-40
1691481205190,(08/08/2023)_14/53/25,-51,-41,-45,-45,-45,-39,-46,-41
1691481109137,(08/08/2023)_14/51/49,-50,-36,-46,-45,-45,-42,-47,-41
1691481221343,(08/08/2023)_14/53/41,-51,-42,-45,-45,-40,-40,-47,-41
1691481113152,(08/08/2023)_14/51/53,-50,-39,-45,-48,-42,-42,-49,-40
1691481441553,(08/08/2023)_14/57/21,-47,-45,-47,-44,-46,-42,-46,-43
1691481147142,(08/08/2023)_14/52/27,-51,-42,-43,-43,-46,-40,-46,-42
1691481167280,(08/08/2023)_14/52/47,-52,-42,-43,-45,-46,-38,-46,-42
1691481141165,(08/08/2023)_14/52/21,-49,-41,-44,-48,-46,-42,-49,-41
1691481355539,(08/08/2023)_14/55/55,-46,-42,-46,-45,-46,-42,-47,-42
1691481259404,(08/08/2023)_14/54/19,-51,-42,-44,-45,-39,-41,-46,-41
1691481271336,(08/08/2023)_14/54/31,-51,-42,-45,-45,-45,-40,-47,-39
1691481235318,(08/08/2023)_14/53/55,-50,-44,-43,-44,-46,-39,-46,-42
1691481391568,(08/08/2023)_14/56/31,-47,-43,-45,-49,-42,-39,-47,-41
1691481453615,(08/08/2023)_14/57/33,-47,-47,-44,-45,-45,-41,-46,-43
1691481165148,(08/08/2023)_14/52/45,-51,-42,-45,-46,-45,-39,-46,-41
1691481417575,(08/08/2023)_14/56/57,-47,-45,-45,-45,-46,-37,-47,-42
1691481279317,(08/08/2023)_14/54/39,-49,-40,-44,-45,-44,-40,-46,-41
