TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476500422,(08/08/2023)_13/35/00,-45,-37,-48,-45,-43,-40,-48,-49
1691476462223,(08/08/2023)_13/34/22,-46,-42,-47,-45,-44,-43,-47,-48
1691476606436,(08/08/2023)_13/36/46,-45,-40,-47,-44,-43,-43,-44,-49
1691476438091,(08/08/2023)_13/33/58,-44,-45,-47,-45,-45,-46,-47,-42
1691476566449,(08/08/2023)_13/36/06,-45,-40,-49,-45,-43,-49,-47,-44
1691476404033,(08/08/2023)_13/33/24,-45,-39,-48,-45,-46,-43,-46,-50
1691476279796,(08/08/2023)_13/31/19,-44,-38,-48,-42,-42,-42,-50,-45
1691476502272,(08/08/2023)_13/35/02,-46,-39,-47,-44,-45,-43,-48,-47
1691476419982,(08/08/2023)_13/33/39,-48,-46,-46,-41,-42,-48,-47,-46
1691476343985,(08/08/2023)_13/32/23,-46,-42,-47,-45,-45,-44,-47,-48
1691476602531,(08/08/2023)_13/36/42,-46,-39,-48,-44,-44,-43,-43,-47
1691476540339,(08/08/2023)_13/35/40,-46,-37,-48,-45,-44,-38,-47,-48
1691476620550,(08/08/2023)_13/37/00,-46,-39,-47,-45,-44,-45,-47,-48
1691476446077,(08/08/2023)_13/34/06,-46,-39,-48,-44,-45,-43,-46,-48
1691476396031,(08/08/2023)_13/33/16,-45,-37,-48,-45,-45,-44,-46,-47
1691476494326,(08/08/2023)_13/34/54,-49,-40,-47,-45,-45,-37,-47,-46
1691476596517,(08/08/2023)_13/36/36,-47,-39,-47,-45,-43,-44,-47,-49
1691476287839,(08/08/2023)_13/31/27,-46,-37,-47,-45,-43,-43,-46,-46
1691476353832,(08/08/2023)_13/32/33,-45,-35,-48,-44,-45,-44,-47,-48
1691476375922,(08/08/2023)_13/32/55,-45,-39,-47,-45,-45,-43,-46,-47
