TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476967528,(08/08/2023)_13/42/47,-47,-38,-49,-44,-43,-44,-46,-41
1691477057741,(08/08/2023)_13/44/17,-47,-49,-49,-47,-45,-44,-47,-43
1691477053762,(08/08/2023)_13/44/13,-49,-42,-50,-44,-48,-42,-44,-44
1691477039811,(08/08/2023)_13/43/59,-46,-38,-50,-45,-43,-44,-46,-45
1691476857428,(08/08/2023)_13/40/57,-51,-43,-50,-43,-40,-45,-46,-47
1691476959523,(08/08/2023)_13/42/39,-47,-38,-49,-43,-44,-44,-44,-46
1691477106001,(08/08/2023)_13/45/06,-44,-37,-49,-43,-43,-45,-47,-46
1691477107940,(08/08/2023)_13/45/07,-49,-44,-49,-42,-45,-41,-47,-44
1691477111913,(08/08/2023)_13/45/11,-51,-48,-52,-43,-45,-43,-47,-44
1691476829167,(08/08/2023)_13/40/29,-46,-38,-48,-45,-43,-43,-43,-42
1691477083842,(08/08/2023)_13/44/43,-45,-39,-50,-44,-41,-44,-47,-44
1691477127856,(08/08/2023)_13/45/27,-47,-43,-52,-43,-45,-42,-46,-44
1691476919467,(08/08/2023)_13/41/59,-46,-38,-49,-43,-40,-44,-46,-46
1691477015524,(08/08/2023)_13/43/35,-47,-38,-50,-43,-39,-44,-47,-45
1691476859287,(08/08/2023)_13/40/59,-47,-38,-48,-44,-43,-45,-47,-45
1691476955455,(08/08/2023)_13/42/35,-49,-38,-51,-46,-43,-45,-46,-46
1691476953480,(08/08/2023)_13/42/33,-47,-40,-49,-42,-44,-46,-46,-48
1691477045766,(08/08/2023)_13/44/05,-45,-43,-49,-45,-42,-44,-46,-45
1691476971533,(08/08/2023)_13/42/51,-48,-39,-50,-44,-43,-44,-46,-45
1691476991591,(08/08/2023)_13/43/11,-47,-36,-49,-43,-43,-45,-47,-45
