TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479681459,(08/08/2023)_14/28/01,-47,-46,-47,-44,-43,-40,-46,-36
1691479717403,(08/08/2023)_14/28/37,-47,-44,-47,-43,-43,-37,-46,-36
1691479569324,(08/08/2023)_14/26/09,-47,-44,-47,-43,-43,-42,-47,-36
1691479761608,(08/08/2023)_14/29/21,-47,-46,-47,-44,-43,-40,-46,-36
1691479701451,(08/08/2023)_14/28/21,-47,-44,-47,-43,-43,-39,-46,-36
1691479711508,(08/08/2023)_14/28/31,-48,-42,-47,-43,-43,-40,-46,-36
1691479655421,(08/08/2023)_14/27/35,-47,-44,-47,-43,-43,-40,-47,-36
1691479561333,(08/08/2023)_14/26/01,-47,-45,-48,-43,-43,-42,-47,-35
1691479797626,(08/08/2023)_14/29/57,-48,-44,-47,-44,-43,-39,-45,-36
1691479745484,(08/08/2023)_14/29/05,-48,-45,-47,-42,-44,-36,-46,-36
1691479559415,(08/08/2023)_14/25/59,-48,-46,-47,-43,-43,-38,-47,-36
1691479549337,(08/08/2023)_14/25/49,-49,-45,-52,-45,-43,-44,-43,-36
1691479619320,(08/08/2023)_14/26/59,-48,-45,-48,-43,-43,-39,-46,-35
1691479785569,(08/08/2023)_14/29/45,-48,-40,-47,-43,-43,-39,-46,-35
1691479733519,(08/08/2023)_14/28/53,-48,-43,-47,-44,-43,-45,-46,-36
1691479757544,(08/08/2023)_14/29/17,-48,-43,-47,-43,-44,-39,-46,-37
1691479595343,(08/08/2023)_14/26/35,-48,-45,-47,-44,-42,-40,-46,-36
1691479637425,(08/08/2023)_14/27/17,-48,-45,-47,-43,-43,-38,-46,-36
1691479787591,(08/08/2023)_14/29/47,-48,-44,-47,-44,-43,-39,-46,-35
1691479631398,(08/08/2023)_14/27/11,-48,-44,-47,-43,-44,-37,-46,-35
