TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488553680,(08/08/2023)_16/55/53,-51,-39,-46,-49,-37,-43,-41,-33
1691488619744,(08/08/2023)_16/56/59,-54,-43,-48,-50,-37,-39,-40,-33
1691488457639,(08/08/2023)_16/54/17,-53,-44,-48,-52,-38,-40,-40,-32
1691488523585,(08/08/2023)_16/55/23,-49,-43,-49,-48,-38,-41,-39,-33
1691488591619,(08/08/2023)_16/56/31,-53,-41,-49,-51,-37,-40,-40,-32
1691488513583,(08/08/2023)_16/55/13,-50,-43,-49,-50,-37,-38,-41,-32
1691488601616,(08/08/2023)_16/56/41,-53,-44,-47,-51,-37,-40,-40,-32
1691488493578,(08/08/2023)_16/54/53,-54,-43,-48,-49,-37,-39,-41,-32
1691488515695,(08/08/2023)_16/55/15,-53,-42,-48,-50,-37,-38,-40,-32
1691488581680,(08/08/2023)_16/56/21,-52,-44,-48,-52,-37,-38,-39,-32
1691488443532,(08/08/2023)_16/54/03,-54,-43,-48,-52,-38,-40,-40,-31
1691488555531,(08/08/2023)_16/55/55,-52,-43,-47,-50,-38,-39,-41,-33
1691488527698,(08/08/2023)_16/55/27,-48,-38,-47,-49,-39,-41,-40,-32
1691488481595,(08/08/2023)_16/54/41,-53,-43,-48,-49,-37,-38,-40,-32
1691488565669,(08/08/2023)_16/56/05,-53,-43,-48,-48,-36,-38,-39,-32
1691488489607,(08/08/2023)_16/54/49,-53,-43,-47,-50,-37,-38,-40,-32
1691488583616,(08/08/2023)_16/56/23,-56,-44,-48,-51,-36,-39,-40,-31
1691488497706,(08/08/2023)_16/54/57,-54,-42,-48,-50,-37,-38,-40,-33
1691488651701,(08/08/2023)_16/57/31,-54,-41,-48,-49,-38,-39,-40,-33
1691488423554,(08/08/2023)_16/53/43,-52,-43,-48,-50,-36,-39,-41,-33
