TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474006711,(08/08/2023)_12/53/26,-47,-37,-48,-43,-39,-36,-53,-44
1691474012745,(08/08/2023)_12/53/32,-45,-38,-48,-43,-38,-34,-53,-44
1691473982728,(08/08/2023)_12/53/02,-46,-37,-46,-41,-38,-35,-52,-43
1691474223257,(08/08/2023)_12/57/03,-46,-36,-50,-43,-38,-36,-57,-47
1691474103035,(08/08/2023)_12/55/03,-45,-39,-48,-44,-39,-35,-52,-44
1691474034791,(08/08/2023)_12/53/54,-46,-39,-49,-43,-40,-36,-53,-44
1691474066920,(08/08/2023)_12/54/26,-46,-38,-48,-42,-39,-33,-52,-44
1691474175138,(08/08/2023)_12/56/15,-45,-37,-48,-43,-39,-36,-52,-44
1691474137073,(08/08/2023)_12/55/37,-46,-41,-48,-43,-39,-36,-53,-36
1691474191121,(08/08/2023)_12/56/31,-47,-37,-48,-42,-43,-37,-53,-45
1691474016838,(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
1691474151078,(08/08/2023)_12/55/51,-46,-38,-48,-44,-38,-36,-52,-44
1691474173115,(08/08/2023)_12/56/13,-46,-37,-48,-43,-39,-36,-53,-43
1691474239083,(08/08/2023)_12/57/19,-45,-37,-49,-44,-38,-36,-52,-49
1691474265091,(08/08/2023)_12/57/45,-46,-35,-48,-42,-39,-34,-50,-48
1691474101065,(08/08/2023)_12/55/01,-46,-39,-48,-43,-38,-35,-51,-44
1691474163127,(08/08/2023)_12/56/03,-46,-37,-47,-42,-39,-36,-52,-43
1691474028813,(08/08/2023)_12/53/48,-46,-39,-48,-43,-39,-35,-52,-43
1691474032704,(08/08/2023)_12/53/52,-45,-38,-49,-43,-38,-35,-53,-44
1691474147146,(08/08/2023)_12/55/47,-46,-39,-48,-43,-39,-36,-53,-45
