TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478059551,(08/08/2023)_14/00/59,-51,-43,-50,-40,-36,-51,-43,-51
1691478049683,(08/08/2023)_14/00/49,-52,-43,-50,-38,-36,-50,-43,-50
1691478069592,(08/08/2023)_14/01/09,-51,-42,-50,-39,-36,-50,-43,-50
1691478067596,(08/08/2023)_14/01/07,-51,-43,-51,-39,-35,-51,-42,-51
1691478133754,(08/08/2023)_14/02/13,-50,-44,-50,-40,-36,-50,-42,-50
1691478219874,(08/08/2023)_14/03/39,-51,-42,-51,-49,-41,-48,-41,-54
1691478041609,(08/08/2023)_14/00/41,-52,-42,-50,-41,-35,-50,-42,-49
1691478101705,(08/08/2023)_14/01/41,-51,-44,-55,-40,-37,-54,-42,-47
1691478195815,(08/08/2023)_14/03/15,-52,-46,-52,-44,-32,-47,-43,-49
1691478017531,(08/08/2023)_14/00/17,-51,-43,-50,-33,-37,-51,-42,-52
1691477965415,(08/08/2023)_13/59/25,-52,-43,-51,-38,-36,-50,-42,-51
1691477963508,(08/08/2023)_13/59/23,-52,-43,-51,-41,-35,-49,-43,-49
1691478037583,(08/08/2023)_14/00/37,-52,-42,-50,-40,-36,-50,-43,-51
1691478055618,(08/08/2023)_14/00/55,-51,-42,-50,-39,-34,-49,-41,-50
1691478223967,(08/08/2023)_14/03/43,-49,-47,-51,-40,-35,-51,-42,-47
1691478203841,(08/08/2023)_14/03/23,-51,-42,-55,-39,-36,-49,-42,-46
1691477945434,(08/08/2023)_13/59/05,-52,-43,-50,-40,-36,-50,-42,-51
1691478173789,(08/08/2023)_14/02/53,-50,-47,-49,-40,-38,-50,-43,-50
1691478209903,(08/08/2023)_14/03/29,-50,-42,-53,-39,-33,-51,-41,-47
1691478137634,(08/08/2023)_14/02/17,-51,-44,-50,-40,-36,-50,-42,-50
