TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487518620,(08/08/2023)_16/38/38,-45,-32,-40,-46,-44,-33,-48,-40
1691487522722,(08/08/2023)_16/38/42,-44,-34,-40,-46,-44,-31,-48,-40
1691487372509,(08/08/2023)_16/36/12,-45,-31,-40,-46,-45,-34,-48,-41
1691487316377,(08/08/2023)_16/35/16,-46,-32,-40,-47,-45,-31,-48,-38
1691487564715,(08/08/2023)_16/39/24,-47,-40,-38,-47,-45,-31,-47,-41
1691487340552,(08/08/2023)_16/35/40,-45,-31,-40,-47,-44,-31,-48,-41
1691487550678,(08/08/2023)_16/39/10,-49,-37,-47,-48,-42,-33,-48,-41
1691487338370,(08/08/2023)_16/35/38,-46,-33,-40,-46,-45,-31,-48,-40
1691487442662,(08/08/2023)_16/37/22,-44,-32,-40,-46,-43,-30,-48,-42
1691487586729,(08/08/2023)_16/39/46,-44,-39,-40,-46,-49,-31,-49,-41
1691487334423,(08/08/2023)_16/35/34,-45,-34,-40,-47,-44,-31,-48,-40
1691487610703,(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
1691487588780,(08/08/2023)_16/39/48,-44,-32,-40,-47,-47,-30,-48,-40
1691487504604,(08/08/2023)_16/38/24,-45,-35,-39,-46,-45,-31,-48,-41
1691487544760,(08/08/2023)_16/39/04,-46,-39,-45,-50,-43,-39,-51,-43
1691487354567,(08/08/2023)_16/35/54,-46,-32,-40,-46,-44,-32,-48,-40
1691487286403,(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
1691487602687,(08/08/2023)_16/40/02,-46,-30,-33,-45,-44,-33,-49,-39
1691487434641,(08/08/2023)_16/37/14,-45,-33,-40,-46,-44,-31,-48,-40
1691487480577,(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
