TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479333011,(08/08/2023)_14/22/13,-47,-45,-48,-39,-26,-46,-51,-35
1691479276797,(08/08/2023)_14/21/16,-47,-43,-48,-39,-34,-46,-49,-36
1691479234690,(08/08/2023)_14/20/34,-47,-45,-47,-39,-26,-46,-51,-35
1691479290954,(08/08/2023)_14/21/30,-48,-45,-46,-39,-26,-46,-50,-35
1691479166647,(08/08/2023)_14/19/26,-46,-40,-47,-44,-28,-44,-48,-37
1691479346965,(08/08/2023)_14/22/26,-47,-46,-47,-39,-29,-46,-51,-35
1691479288861,(08/08/2023)_14/21/28,-47,-44,-47,-39,-26,-46,-47,-35
1691479431195,(08/08/2023)_14/23/51,-47,-45,-47,-39,-26,-45,-51,-35
1691479371118,(08/08/2023)_14/22/51,-47,-45,-48,-39,-26,-46,-48,-35
1691479168638,(08/08/2023)_14/19/28,-45,-47,-45,-43,-26,-42,-48,-34
1691479262771,(08/08/2023)_14/21/02,-47,-46,-47,-38,-26,-46,-50,-35
1691479427203,(08/08/2023)_14/23/47,-47,-42,-47,-39,-25,-46,-51,-36
1691479403221,(08/08/2023)_14/23/23,-48,-42,-47,-38,-26,-46,-50,-35
1691479417263,(08/08/2023)_14/23/37,-48,-44,-47,-39,-26,-47,-49,-36
1691479415224,(08/08/2023)_14/23/35,-48,-44,-48,-38,-27,-47,-50,-35
1691479176695,(08/08/2023)_14/19/36,-55,-44,-49,-35,-25,-46,-48,-35
1691479258673,(08/08/2023)_14/20/58,-47,-44,-48,-39,-26,-46,-51,-36
1691479218791,(08/08/2023)_14/20/18,-47,-44,-47,-38,-26,-41,-50,-36
1691479344881,(08/08/2023)_14/22/24,-48,-45,-47,-39,-25,-46,-51,-35
1691479210629,(08/08/2023)_14/20/10,-46,-45,-48,-39,-26,-46,-49,-35
