TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483216512,(08/08/2023)_15/26/56,-53,-46,-52,-41,-34,-39,-43,-40
1691483116333,(08/08/2023)_15/25/16,-54,-42,-54,-42,-33,-43,-44,-37
1691483034636,(08/08/2023)_15/23/54,-53,-43,-53,-43,-34,-42,-43,-38
1691482972306,(08/08/2023)_15/22/52,-52,-40,-54,-41,-34,-41,-42,-37
1691483154418,(08/08/2023)_15/25/54,-53,-42,-54,-43,-33,-42,-43,-37
1691482968285,(08/08/2023)_15/22/48,-52,-43,-54,-44,-34,-39,-44,-37
1691483176606,(08/08/2023)_15/26/16,-53,-42,-54,-39,-34,-42,-43,-37
1691483030527,(08/08/2023)_15/23/50,-53,-43,-53,-43,-33,-42,-43,-38
1691483094441,(08/08/2023)_15/24/54,-54,-42,-53,-41,-33,-42,-43,-37
1691483202488,(08/08/2023)_15/26/42,-54,-42,-53,-43,-34,-42,-44,-38
1691483136408,(08/08/2023)_15/25/36,-54,-42,-53,-42,-33,-40,-45,-37
1691483004268,(08/08/2023)_15/23/24,-52,-43,-54,-43,-31,-42,-43,-37
1691483028506,(08/08/2023)_15/23/48,-55,-41,-53,-43,-36,-41,-43,-37
1691483090280,(08/08/2023)_15/24/50,-54,-43,-54,-43,-33,-41,-44,-38
1691482998249,(08/08/2023)_15/23/18,-51,-43,-53,-42,-34,-42,-43,-37
1691483120420,(08/08/2023)_15/25/20,-54,-42,-54,-40,-33,-41,-43,-37
1691483062290,(08/08/2023)_15/24/22,-54,-42,-53,-42,-34,-42,-43,-36
1691483132357,(08/08/2023)_15/25/32,-54,-42,-53,-43,-34,-42,-44,-37
1691483020321,(08/08/2023)_15/23/40,-53,-42,-53,-42,-35,-42,-43,-38
1691482978183,(08/08/2023)_15/22/58,-54,-42,-55,-42,-33,-41,-44,-39
