TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482141259,(08/08/2023)_15/09/01,-48,-39,-41,-46,-38,-30,-50,-39
1691481914838,(08/08/2023)_15/05/14,-49,-46,-42,-45,-38,-30,-50,-39
1691482025105,(08/08/2023)_15/07/05,-47,-43,-43,-45,-38,-30,-51,-38
1691482135147,(08/08/2023)_15/08/55,-47,-39,-42,-45,-39,-30,-51,-39
1691481979071,(08/08/2023)_15/06/19,-47,-38,-42,-45,-35,-30,-50,-39
1691481960987,(08/08/2023)_15/06/00,-47,-38,-41,-45,-38,-31,-51,-39
1691482077089,(08/08/2023)_15/07/57,-48,-38,-42,-45,-38,-30,-51,-39
1691482063276,(08/08/2023)_15/07/43,-47,-38,-41,-45,-39,-30,-52,-38
1691481902747,(08/08/2023)_15/05/02,-47,-38,-40,-45,-37,-31,-50,-39
1691482119122,(08/08/2023)_15/08/39,-47,-39,-42,-45,-38,-31,-51,-40
1691482069091,(08/08/2023)_15/07/49,-46,-38,-42,-45,-39,-30,-51,-39
1691482053044,(08/08/2023)_15/07/33,-47,-38,-40,-47,-37,-30,-51,-39
1691482089219,(08/08/2023)_15/08/09,-48,-39,-41,-44,-39,-30,-50,-39
1691482083063,(08/08/2023)_15/08/03,-47,-37,-41,-45,-38,-30,-50,-38
1691482095029,(08/08/2023)_15/08/15,-48,-38,-41,-45,-39,-29,-50,-40
1691482029076,(08/08/2023)_15/07/09,-47,-38,-40,-46,-37,-32,-48,-39
1691482081063,(08/08/2023)_15/08/01,-49,-38,-41,-45,-38,-30,-50,-39
1691481874761,(08/08/2023)_15/04/34,-47,-46,-41,-43,-36,-30,-50,-39
1691482055110,(08/08/2023)_15/07/35,-49,-37,-43,-45,-37,-29,-49,-38
1691482147296,(08/08/2023)_15/09/07,-47,-39,-42,-45,-39,-31,-51,-39
