TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489194999,(08/08/2023)_17/06/34,-45,-34,-51,-49,-40,-46,-41,-30
1691489305111,(08/08/2023)_17/08/25,-45,-35,-50,-47,-40,-47,-40,-29
1691489174982,(08/08/2023)_17/06/14,-46,-36,-50,-50,-39,-47,-40,-29
1691489275007,(08/08/2023)_17/07/55,-49,-40,-51,-50,-38,-48,-39,-29
1691489074827,(08/08/2023)_17/04/34,-46,-37,-52,-49,-40,-45,-30,-28
1691489090897,(08/08/2023)_17/04/50,-45,-36,-51,-50,-39,-47,-41,-29
1691489112928,(08/08/2023)_17/05/12,-46,-35,-50,-50,-40,-47,-40,-29
1691489263086,(08/08/2023)_17/07/43,-45,-37,-50,-50,-40,-48,-40,-30
1691489158894,(08/08/2023)_17/05/58,-46,-36,-51,-49,-40,-46,-41,-30
1691489136879,(08/08/2023)_17/05/36,-46,-36,-50,-47,-40,-48,-40,-29
1691489088948,(08/08/2023)_17/04/48,-46,-37,-50,-50,-40,-46,-40,-29
1691489086920,(08/08/2023)_17/04/46,-46,-35,-50,-50,-39,-47,-40,-28
1691489096831,(08/08/2023)_17/04/56,-45,-35,-50,-49,-39,-47,-40,-30
1691489226995,(08/08/2023)_17/07/06,-45,-36,-50,-50,-39,-48,-40,-30
1691489225019,(08/08/2023)_17/07/05,-45,-35,-50,-49,-40,-47,-40,-29
1691489311058,(08/08/2023)_17/08/31,-47,-38,-50,-48,-39,-48,-40,-29
1691489347122,(08/08/2023)_17/09/07,-46,-40,-54,-48,-40,-46,-43,-29
1691489164946,(08/08/2023)_17/06/04,-45,-36,-50,-50,-39,-47,-41,-29
1691489260986,(08/08/2023)_17/07/40,-45,-36,-50,-50,-39,-46,-41,-29
1691489229020,(08/08/2023)_17/07/09,-45,-35,-51,-49,-40,-46,-41,-30
