Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.82376180614074,-35.67132133182119,-35.76183839330955,-43.205245038390885,-44.98678560948444,-50.82690916909089,-46.72340268479326,-50.479208784069705
-38.2188814457644,-37.44719220486062,-36.70934175015304,-45.94393879749232,-41.69368643291999,-47.9516258587229,-45.94726765523635,-50.02860610705587
-39.13492372198749,-38.92583775493195,-36.35727441253291,-46.051270720346245,-58.791840808801176,-51.70384434490236,-45.52722218151276,-49.317800145051365
-36.62664959670021,-35.25119035919301,-36.090097458827,-43.35900634379728,-44.61094823684043,-48.41272226864973,-43.54916143797546,-51.83806620801232
-38.808683000932646,-35.221809673926394,-36.5136347842491,-43.24204556579741,-44.56678497690832,-48.477533544793815,-43.88515265187277,-53.68273297697485
-36.45615793845178,-35.16385588792519,-35.5734083112119,-42.93535283926021,-44.62310601710922,-44.908283671572406,-43.29440885402385,-51.657302049960855
-37.43341105966428,-37.84460419842805,-37.21528199987717,-44.57910112315761,-45.00104663709261,-48.976928156720426,-46.057762525473045,-51.58100382362501
-38.85135564869964,-38.44499446073332,-37.23304894555093,-40.4740686375635,-44.11842384658701,-49.75334913706997,-46.22721085835548,-49.64554605609316
-36.73566227476188,-37.059795092306615,-37.10564529862112,-46.179440911513794,-43.96409473322298,-50.770212841644,-46.53212346367265,-50.649958810423584
-35.250944280619215,-37.29570137656612,-37.259172431567904,-47.719376178098834,-43.28095883942546,-50.34153206302659,-46.957074199719294,-48.68130918268925
-38.47600603484208,-37.2792798407141,-37.86073751647427,-43.85887892517463,-45.66132777265665,-48.386768103908615,-46.515959784299895,-51.38846967438789
-36.94582821362154,-34.40257257964805,-34.51782956342999,-48.66774631705142,-43.110353609044346,-46.530412473211015,-44.607257432749215,-48.88811644741874
