Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.253345852778544,-30.31674130694677,-38.78697177977488,-43.68116452871213,-50.78769216750244,-37.82551922169444,-51.37669847934896,-45.81049251920313
-47.22613628929675,-28.058577439498947,-41.130394874507424,-40.10041875467752,-47.567011897370826,-33.63890292177502,-46.53387234049509,-49.49813456070051
-44.93969588883152,-28.2823449260682,-37.31008485787662,-40.0267509451544,-46.74970324833063,-39.1241061015688,-46.76050588530106,-47.14718606688454
-49.829052643159685,-28.499633334698974,-42.42363826662194,-40.88008751450146,-47.725145201840775,-33.860715825431384,-46.578950303743184,-49.16115173910156
-45.99738619179127,-28.811309834868226,-37.34037364905764,-40.95940833977996,-46.182033280233966,-37.37143058340617,-46.96039403221666,-48.16645377457831
-47.09332003529019,-28.85238681430195,-37.61971786712123,-38.0771394212417,-48.389243032074766,-37.20101677539329,-44.21050832057054,-48.54769658854904
-47.12222346307409,-29.966834405352376,-39.56153723720091,-39.84510566689733,-47.46730279908272,-38.296901771664,-45.143561337342,-48.8186573720424
-50.0,-28.0,-40.0,-40.0,-48.0,-37.0,-47.0,-48.0
-47.5908127475626,-29.00670154406465,-40.31355328328345,-41.82706479716662,-47.288578519365366,-37.39561599234387,-44.54858986599854,-48.00823090883716
-48.07752220596353,-29.76567279993993,-38.23249185504347,-42.085629103884166,-46.882760992285,-34.4530049987259,-47.72162464917988,-53.14805548748155
-45.16848234858595,-29.03736555539342,-38.904625759143066,-39.862644204403566,-49.568399682724646,-35.50910256664256,-49.89587533570276,-47.54852243460685
-42.35001955520212,-28.908448100135963,-40.2771835677276,-42.88012187982636,-50.30484509951746,-42.39967149384054,-50.66255249036995,-43.82292251262756
-45.27961867789674,-26.92572857150125,-37.49549755947351,-40.49756561159232,-47.92251663888499,-37.65710244848853,-47.05762758878379,-48.90537698558297
-44.733622004049,-29.834344928600107,-38.75361511891846,-42.15122529964752,-44.44976892483364,-38.25101691329144,-48.61339292961387,-47.82529170120284
-45.58954852534941,-27.991411912187928,-38.47198965391761,-41.61258764454057,-46.07838727026854,-37.816143150017375,-45.09283534509037,-49.41708138265131
-47.16766438042056,-26.87655712176785,-36.845509341255735,-41.47118827887083,-49.24035444010021,-38.33210640693053,-45.580200503609,-48.68497814362693
-44.46984210307409,-27.127609385806743,-39.73208651837078,-42.760396986442274,-48.09666567404343,-36.44838136563104,-44.42892336450341,-48.83920253444401
-45.05094125592811,-25.410998408953105,-39.32133827693337,-41.2729950283958,-47.00231561771075,-37.18858658022859,-47.3370082428849,-46.996600649552455
-43.35932068803555,-27.9292218880366,-39.40649641312363,-40.15444487274092,-46.03349129836542,-36.387204924714766,-47.677352164764734,-48.05432575575448
-43.7931058464326,-30.256288866522706,-38.27243992194813,-44.50107345070175,-48.44995784506974,-38.256701873377786,-47.520915260848014,-49.56857420849671
