Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.19291839895156,-39.88469688236721,-37.60225889999988,-39.1144538185464,-48.3964577692285,-49.15764492218283,-54.43096807226695,-46.2967084821249
-40.03980098323579,-41.421607542900986,-37.83056074263912,-37.34954099564503,-48.33477222021067,-49.645151229119726,-52.53949700199942,-42.967423092733135
-40.8394173648135,-37.19833716961551,-41.64557117664802,-36.83194060384159,-45.71530906120287,-49.15471376441536,-54.07406004973753,-42.54804454381933
-39.845924638199385,-38.73596797437196,-39.581254226603136,-37.83233538507231,-45.75376836455592,-50.18951164573062,-51.28600527630374,-43.94485075050695
-38.672343110997566,-38.07620928749004,-40.597828059335576,-37.96509818136974,-47.857016101463664,-50.2798829697927,-53.38728011252629,-43.673464580474416
-40.91042750770212,-39.1119372037247,-37.92385931788965,-39.85500446071912,-47.17740736633965,-48.26214735626501,-52.2627703797772,-44.13820093650556
-42.680183055651234,-40.13176442060808,-37.77363372910091,-35.3430695417358,-49.95387317547425,-50.91928940218146,-54.53796448216651,-44.24325986877985
-42.34367907525716,-40.440983917205045,-38.17027714120298,-37.32212956735618,-48.68443546171972,-49.27857996737488,-54.79215397410802,-44.19473577090004
-40.767498821269264,-38.50099613227509,-39.14889355884255,-39.02991235738132,-49.77635842553028,-50.570987935509805,-53.17920635372483,-42.82351843204574
-44.22637327701508,-41.70664581249383,-39.342977648288425,-35.33327304417876,-47.34813744689329,-51.18517584209594,-54.21293307088876,-43.67812271703253
-42.237427008289885,-38.867701398253885,-37.5796258810672,-36.548739352726166,-47.3625496916117,-51.217989915778745,-55.549534827481565,-45.83966662993031
-42.77841521529733,-40.77417567021108,-37.376000932066255,-36.28861176367439,-46.61014672242371,-49.329591872056376,-49.6129145330659,-45.41963465978882
-40.79425848303291,-38.900675804371154,-41.038071404565976,-37.14194004159748,-48.52924182937128,-48.560286864584015,-53.37120675804339,-43.96467239228151
-38.85375642956141,-41.20307538307949,-39.27839523478426,-39.141681588924975,-49.07938540063738,-49.13993349663883,-55.66590827998076,-45.043639992476734
-42.67242478008886,-40.608254958320565,-40.215563374760286,-39.77182057206924,-48.41536356389183,-49.08995949921951,-47.66496410283535,-42.54956647755968
-43.12332294164212,-39.5234947301618,-43.21934395738083,-39.6761582843073,-48.083465461482334,-48.47340113470021,-52.3609412794092,-44.37935052322776
-42.46889061552447,-42.66924793438119,-38.05802033249883,-37.56787528791721,-47.05106939655058,-49.58765126436922,-55.68978994320014,-46.38589670524707
-40.73657520895321,-37.19190090390597,-42.84354906840865,-36.07268828061082,-47.06724076685377,-52.79764088400499,-51.84326900626325,-45.26408510622598
-42.23077979031008,-39.0783952475477,-37.38271749050832,-36.522179066369496,-48.83596817886068,-50.635789334297634,-54.19027975563931,-46.18938548268237
-41.82759812571426,-38.99817985862492,-39.52355270561984,-36.87922633902647,-47.353813659158845,-48.49015532215375,-50.41780092352647,-42.4876024217868
-41.20120071610979,-38.462637954913895,-39.33546473360736,-37.39778970069746,-47.529198961452686,-49.37492280020687,-54.09872780809106,-45.81273442163983
-41.913993815130425,-40.36446003454662,-38.61868806733184,-36.41829409341915,-47.24244783344133,-51.49621198174345,-53.52132370466349,-44.91118207384192
-39.97013360080575,-41.76890527519678,-39.69526561750139,-39.10723285616091,-48.183093735348976,-49.27522193856782,-54.01048301813675,-43.00078007483816
-41.96531576963645,-39.63125763459046,-36.00592030913635,-40.59742668592608,-47.72293772630545,-49.5045167356861,-52.13046134566248,-43.67102629199924
-41.78212491860983,-38.67837573882193,-39.10620994704194,-36.89666929369346,-50.0010924127084,-50.82532861932991,-53.596631648190346,-44.33618305319988
-41.1918242479253,-41.05479786189336,-37.62480343642168,-37.76069306823463,-46.18332468458388,-49.0903490005792,-54.73295478414803,-47.2937631958653
-37.026212535858434,-39.220450188248265,-37.7477599928405,-37.99544004178442,-47.78749974824675,-48.23423372067697,-55.31369766393123,-42.10781877814038
