Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.71704815909992,-31.60777575329864,-41.7999426197313,-46.087554221139214,-50.91380484553959,-41.28454966997856,-54.42904618499896,-50.23233708705935
-37.52470701180075,-31.012368624044544,-43.47024821231537,-45.977491126720246,-49.11842015710343,-39.14580349417095,-55.2202442713433,-51.80199145366537
-36.22072901452394,-28.277784246772637,-45.82143414566931,-44.49388354294293,-48.55999352886604,-37.65206934993317,-52.554429603711085,-50.77846056205004
-39.08633634375497,-32.327394561101784,-46.467384100936975,-44.1879146890583,-44.53632094444864,-41.34697515807702,-52.708285077690334,-50.57548046745395
-39.220439485326814,-30.457501312103588,-43.2132129679705,-44.66916310404858,-52.08838886897792,-39.14468131493682,-56.83777169877071,-50.4054809228202
-39.39277280447858,-32.65646755496561,-43.94437432202161,-47.97161106673936,-50.37450708271037,-41.755451605454574,-53.60757655438332,-50.098818403115686
-38.7056873721199,-33.33150654625618,-44.80711828949636,-47.1849244560886,-46.21775301191632,-40.75507751438634,-52.27955358136376,-53.596804556615616
-39.25651380203764,-33.59659208548505,-45.79408216635537,-44.44376285215873,-48.08723264451039,-40.93040530464336,-53.74427373493199,-50.64307422107744
-37.0543462762838,-33.94153477233628,-42.919401311662064,-47.26327483864653,-49.42149232609702,-36.77821837632246,-55.114792295358,-52.31366338001747
-39.01267507414978,-29.48620890266956,-42.64790392280536,-45.198260895564026,-50.97671421006463,-41.02709330759449,-54.43660101784122,-49.53513081635492
-38.08424580594789,-28.32926275047386,-46.71913414677599,-47.179924642776655,-49.25358905277184,-38.46251846614887,-52.31596991009188,-51.034332321563866
-36.67089890945302,-30.78844487830501,-44.82075586443555,-45.625866566771016,-48.587573977288606,-39.55214431878227,-57.126514063142245,-47.809112679954495
-38.39614858332553,-31.419875722702244,-45.08007784750632,-47.76468349369926,-49.140227890800574,-39.92220710243027,-53.579418018677295,-49.55876422904085
-35.542465621403885,-29.333463091454927,-43.688121055231015,-45.90711140947376,-50.90948546581772,-37.50322307231466,-53.38935058723057,-52.72325080139836
-37.95317577682072,-28.603342874498157,-43.50254889848833,-45.2480928014931,-48.5376744602056,-39.94570728058667,-52.69257790988812,-50.32637960568882
-38.70569832045004,-32.76988894583786,-41.58967367001952,-45.174787793307736,-49.75496779675919,-42.30917447861941,-54.46783452551227,-48.58487119888135
-40.00932206285295,-32.711674185270574,-48.99009586075925,-46.14864205586017,-45.496237732597486,-43.03324604920117,-52.47675784345944,-46.949176192969496
-37.63102103517395,-34.781213217555305,-42.47806471133424,-45.60866780946864,-49.39749464770284,-42.35659034506729,-53.24461785287656,-50.26441829387767
-37.98816276637957,-29.262150086928195,-44.58498125164278,-46.911433154556775,-49.81045919631045,-40.821522133419634,-52.54693808613509,-50.43076717521573
-37.27048304148992,-31.196281423137226,-42.21660633376108,-45.89203123638942,-50.27990748226484,-40.27497902248683,-51.848483926983896,-50.2302750241293
