Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.31127816482473,-36.62481303774435,-46.31218049866656,-40.52101037897151,-51.7225646402042,-45.00878927867623,-49.44086155239241,-53.23002523959207
-35.460023937898775,-37.79373675762034,-44.97840451408912,-41.66693284085502,-50.44506533754155,-47.53162881655668,-50.5305506030905,-50.50960646155483
-33.39776010359813,-37.14924181936537,-45.87282060095949,-41.53939439944502,-49.70952697177256,-46.4281690043664,-50.671928496270965,-51.057692046272216
-34.994370098740056,-37.45328362488366,-42.888961426409786,-42.96512003171944,-48.69138633776154,-46.16636353387519,-49.72132950955108,-49.69643452394014
-35.63477851933717,-35.51254400017021,-43.81276889587869,-43.12890290294145,-48.359540634691065,-47.13857349712735,-49.35982690239965,-45.80795021046108
-33.576424727699006,-37.20692898817199,-44.21951956789408,-43.347947395622434,-49.18833800667569,-45.41318060956101,-51.04941680654011,-50.42609546771684
-33.97011897386746,-34.745399529125855,-45.94621204050125,-42.0599586054084,-46.12735673914335,-47.83688042876663,-50.557297455157766,-50.5559006286635
-35.95839530141293,-37.1084742151812,-45.49889894559029,-43.024758252345,-49.623696034840926,-45.70570515469871,-53.25843607108837,-52.19351482554039
-35.87675209696874,-35.250851256090115,-49.25122406711159,-45.67850503557697,-51.84311903277965,-47.53752249200447,-50.67275750094392,-49.25130795574182
-35.54725691458853,-36.88306114357051,-45.74311790465725,-42.346337932739935,-48.10159913299419,-47.27285243783423,-48.90759942034506,-51.348481551320624
-35.23037977571248,-37.01026607759063,-48.13339778470655,-43.99420905051902,-49.950619240401245,-46.47866285511831,-51.75200156954106,-49.65645166035848
-34.04719982611071,-38.04979320418735,-48.12112012349198,-42.93528946709503,-46.2103583858268,-44.66113921831181,-51.88393120369816,-48.72039884639288
-35.95045838777621,-36.18921569954032,-44.34478300153428,-40.82968744456437,-50.97590022647771,-46.60705656135599,-50.731238638189744,-50.93146447476273
-35.5875137037266,-36.995676744183406,-43.81367469688509,-41.94905921083808,-50.175508862551546,-47.39464930044738,-49.405522843838064,-48.71755478721185
-35.322676472320694,-37.87105703897313,-49.26410653713042,-45.36109691264919,-52.18476220676298,-46.813038007145366,-51.12072035386436,-50.46813906598777
-35.20045684437013,-35.3015290760359,-48.16113767110555,-39.847954936533405,-49.545970021212696,-43.86349472632703,-51.73503389078002,-49.32973013221979
-36.89524729472908,-35.91720108705242,-45.52088724735417,-41.917264505107,-51.06408330507455,-46.54523548900894,-49.74290170291328,-50.47854080504941
-40.18025788895105,-32.05718445280968,-45.85542274444254,-45.44315866341934,-50.28575023526326,-46.28950234531428,-49.85608477573474,-45.57697257877047
-33.73235876321956,-36.60974473350183,-42.85142877615549,-42.33628729581923,-49.623568885763206,-45.90382341266734,-49.3874315070802,-50.3397243764592
-35.43060321171289,-35.47374634752248,-48.51619398093343,-44.19926724278635,-46.74566215405725,-43.9789605359717,-49.94916670672417,-49.633245552062974
