Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.87341536332105,-39.86282393048397,-36.13412990567998,-39.391987794855744,-49.528600610344014,-42.937597712011645,-50.88429775917871,-51.10493546319887
-37.516504030500535,-32.731357260802085,-33.80147604806161,-40.02592630474854,-46.0272346180839,-46.23317919755568,-51.251807809302086,-49.01302787197756
-34.7862450528276,-40.00489256680297,-36.94995320937727,-39.39642011950768,-48.747152900663565,-41.599810510818486,-52.57646882030308,-47.11126705850595
-34.13121137305756,-38.66100462586336,-37.53053569024728,-39.866119028342574,-51.57104928654957,-43.478806977592434,-53.88381104212345,-48.978291153589865
-35.85072627494748,-39.61424456960006,-35.57435380437816,-37.5881126343593,-52.05296108565936,-52.695174057490725,-50.71217780135285,-47.842959339905065
-37.58933976247473,-40.36348083089128,-34.72529801648185,-40.44008799115497,-50.0886373127556,-45.54050112971108,-53.32045445395332,-47.653769463576914
-35.90829792142139,-39.55668316067605,-34.566363120770234,-39.08663903834216,-49.98859048220604,-41.69602443353714,-53.011642934134194,-47.439758120590966
-37.37395690562654,-37.32828552894448,-32.42245606942664,-39.493840826651045,-49.780727953470496,-44.798866808817245,-54.51278233174466,-48.83011589636751
-34.88881343590524,-37.73516167508507,-36.58443151319999,-36.056207504626734,-50.34571885337146,-41.94810283495909,-52.8277840855304,-46.313475295982
-36.40641084998812,-39.924434837984606,-34.97665628850617,-40.02227732702273,-49.69958845027721,-52.57351149246063,-48.4428843760988,-48.44769038784134
-35.286999543823924,-36.59104587727784,-36.25141306781416,-38.59733796768597,-50.32879727042339,-44.9571971092399,-52.73950295255218,-47.21827691934767
-34.65672191126121,-41.2223743668143,-35.783211639211764,-41.00721724631168,-50.48013701665793,-40.72946449398472,-50.48373508099274,-49.29961848362811
-40.735935710879865,-38.60640811708416,-35.93619722050809,-38.02152495057501,-62.88625855339964,-43.27314674747508,-49.1215154541789,-49.06557275578744
-34.78735804965979,-40.14117632877239,-34.8215050130196,-38.15223562997572,-49.56591999201905,-42.308026115951584,-51.84491106492048,-47.90816965865465
-35.89897220892934,-33.69998369729129,-35.677963777130024,-39.4712288219135,-47.48176045830375,-44.05430126035728,-52.009859200422206,-46.26121248030117
-34.99261263653764,-37.436483586914,-36.63981564818924,-37.89157784535247,-50.36594907411693,-43.7617568531242,-52.45100724564656,-46.33836894124739
-32.4381998050956,-36.56018996222314,-36.08168951007053,-41.51116632910946,-46.93799322708841,-43.94160396999165,-54.95885682897084,-47.37044689197991
-38.61940184302521,-33.66302587192017,-39.27641074160606,-39.916464506346784,-48.46599499946279,-40.46259076811919,-52.451721705943456,-50.45808454068991
-35.45338133123249,-39.63401850006655,-36.04405228992695,-40.6041023174348,-47.87001312262564,-41.05320848928414,-50.9087733226778,-50.08767030032692
-36.60095993093385,-37.517320492080245,-38.02631159587818,-38.7098128413826,-48.61848445504149,-42.68270390354391,-52.62158688622929,-46.23624751372456
-36.439932866448,-40.2457854300113,-35.79760794781723,-40.77656745384999,-49.20218582191232,-40.97704022867345,-51.00972630181255,-48.46734354355832
-36.38115733372566,-37.33939801567615,-39.14659773913058,-36.515205484508606,-48.69187942308776,-43.1792990592486,-49.144713843083125,-47.68936105649853
-35.47145945775139,-36.82863629280121,-35.63439524160573,-38.8616698202815,-51.104280415443625,-43.55512323228363,-50.72970096507618,-50.19337936250388
-36.36495045330623,-39.11680055854931,-39.402186417545074,-39.956207702543125,-47.68073977122054,-42.913835219796,-51.652178936128415,-49.70879198495747
-37.62659223213798,-41.5246817306887,-37.663330679008105,-42.209327438518805,-48.8835541988977,-43.80627525714375,-50.979197902677576,-51.04282624475268
-35.77550371281079,-38.52328706659277,-38.099039744620725,-36.963710931088,-53.56565919348022,-42.24753964198213,-51.34515773910093,-49.43696874644251
-35.8494329754216,-39.74468462768254,-33.36904866196677,-38.53899919281523,-48.454959391198585,-56.36255207891296,-52.12909689309929,-50.49840393564663
-36.26274879642447,-39.06034792765971,-35.22896913272744,-38.32933611758634,-49.08270483888513,-41.523872272900405,-51.622054540398665,-48.6511891859971
-36.59838012939937,-36.323500978944224,-36.62646746109378,-37.959210639348974,-50.070598161504336,-42.61954154432132,-52.3859164394358,-46.35523859838138
-36.39873780415257,-39.54331164218042,-37.37825059978127,-38.96486822031567,-52.92456920553509,-46.91837955084707,-50.39154052471411,-51.92015592728818
-35.86200617577495,-37.29638947076619,-35.86495555836141,-39.6662217748768,-49.072241101033,-40.56824242833788,-52.62206153882338,-45.19657642712407
-40.53141112357359,-38.01266518016498,-35.80599206483948,-38.43442660332844,-52.33323402943982,-42.07152256012858,-48.79393658414439,-47.68662479949939
-35.1145989418328,-41.127641101128354,-36.859709211964514,-40.98054389541732,-49.053904483243215,-41.83000525606951,-48.62897382577767,-50.61042879740946
-33.92753626150789,-38.43764158029003,-34.89013980061348,-39.01908122364964,-48.900794497235815,-48.40735686885358,-50.916338562745935,-48.3314866062504
-36.44241255972608,-39.284286039997866,-35.07368679238142,-39.59232243109803,-48.99673959243178,-42.46139529327016,-52.03936828959911,-50.822624976416286
-40.62237833932737,-37.11208154700444,-37.11560234394045,-38.14025173732563,-52.1826165549268,-42.34853486446142,-52.23775908678409,-46.78670328498623
-36.24049628955257,-38.4112533860938,-36.76090323929964,-37.71818385908657,-48.97132445110911,-41.14312426252183,-52.15119500242795,-47.50323579000301
-38.30012296030145,-36.57558842193652,-39.703417169024846,-37.6903954316236,-48.47390138009696,-41.49902327007594,-49.04649333330776,-46.27263197929782
-34.820679718487966,-38.0245665483185,-35.93663087954829,-36.383295796732085,-52.07947052045066,-44.715617748673154,-52.11183037505622,-47.11978800353029
-39.74240082341235,-38.42519685772284,-34.91437413734071,-38.39677324150896,-60.03531338135796,-42.94700558728452,-49.54711979222141,-48.55549403515192
-35.67122404343889,-40.00809306767286,-33.522096037072764,-38.99624864763623,-48.099655330875606,-41.56223937717756,-51.26051863902549,-48.202146949536605
-36.046715714203245,-37.28926699230383,-37.1092988751579,-36.60768068536551,-50.6984795954695,-41.97073290044917,-51.05081211908188,-47.49565712161431
