Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.44429029291777,-47.2829888581892,-39.769150917912086,-31.888424061521984,-53.2670997219084,-50.98651730703381,-46.43759148807889,-37.59974697750973
-41.83745162687112,-47.31058042711674,-38.54898149008813,-33.28637207479261,-50.8112410890332,-53.77380794568828,-43.653134075162406,-34.0863561351504
-41.60543482003804,-44.90572555371917,-39.75316724061378,-31.99862451796748,-52.357661614174525,-50.025872872367806,-45.883284114309454,-36.84659242191715
-41.34109172665276,-47.76885716836481,-39.535839088232144,-34.59006991891205,-52.65532729644029,-50.5213821782785,-45.22327992399709,-36.06144401220726
-39.67166983881302,-47.11180334691179,-39.91739595643086,-35.78118615943943,-53.0808453622705,-53.80962654813692,-46.94463089384352,-36.986506476364255
-47.0,-50.0,-39.0,-29.0,-54.0,-55.0,-44.0,-35.0
-41.4441545070392,-45.41057113406553,-40.67984171202239,-33.731867461063906,-51.92424373181106,-51.62472214270501,-43.28010176252943,-34.66127721720712
-41.92031991590128,-45.94617235419319,-39.80756686858659,-34.73071200951646,-51.44457863149725,-49.78245564571529,-43.09475143926896,-36.36754822707383
-42.9740987564544,-47.95638649632657,-41.57195374401124,-35.56100757672142,-53.33723371977026,-54.88040346010592,-45.92955935352584,-35.93633779483807
-41.57196356899449,-43.5760388126309,-40.85679582240731,-35.331011721741085,-53.26505530310213,-52.61717073903794,-43.846198429059605,-35.949819722112714
-40.36005360305138,-46.77734546662879,-42.26863474589768,-36.844368797244485,-54.43447706856784,-52.26936703648018,-45.853452437833695,-36.08572889631919
-41.89269189852298,-44.0468777183413,-37.91884024950539,-35.15279709251108,-56.45808272139927,-52.38053558862802,-43.78125821711101,-38.03488907474849
-40.75596348635168,-50.89479856540383,-39.15797756401751,-35.010306952015505,-52.22258705831601,-51.60882109651889,-43.84976651403873,-35.13154561004448
-41.89975265891883,-45.400840813619766,-39.05463474683267,-36.84207886878093,-52.51106313097465,-51.25804237792472,-41.87997632808877,-37.38414157712036
-40.281999335690685,-45.615966758450064,-38.23401659143289,-37.96984028752053,-49.24362094992168,-56.48746268016356,-49.56614656107934,-34.3459243479517
-43.84860691094588,-46.27210202207783,-41.97837017441593,-31.037608089670314,-52.41564712707329,-49.95665782643688,-43.571442517204055,-35.747102243309506
-40.65995895765243,-45.1141164482775,-34.6563070806138,-32.42157572476356,-54.78601304985825,-48.80925321553757,-43.44171162239653,-35.98896608234984
-40.06329174945569,-45.278141208367735,-39.17159640893943,-29.78900590301784,-53.89309284732018,-49.18707681450391,-43.88091474745919,-37.72041595068242
-42.70915250168529,-48.55080046347389,-40.10076176798505,-33.55213438006481,-53.40439810992403,-51.01186719902017,-46.65594031179982,-36.37152973104123
-40.96733590887442,-44.65386985300096,-38.27761167864304,-40.433205290938645,-46.09130125428389,-55.93852211205857,-47.26822353632923,-35.73178525537779
