Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.86793691394442,-34.425855357058325,-47.61278778031184,-41.43375283493058,-41.15118900231026,-39.61907185668262,-52.35799909908219,-57.86445474524376
-39.43026416683061,-34.092604372428696,-43.924502457107394,-39.4750245625717,-37.84252364776603,-39.761665221192175,-56.94402293889862,-58.0418096701775
-41.127806317165046,-35.91715324967781,-48.76850297568893,-42.27659079932256,-42.24542804911478,-39.682259854047366,-52.283464530885766,-55.85923137786759
-41.88667356342532,-33.453544383059864,-43.85090248894449,-38.56818880379858,-38.690240522963855,-38.735815926158,-56.98697653695612,-57.844736207730605
-41.35505624516323,-37.718470587410856,-49.486033503283856,-42.34974174821492,-36.12104124848141,-40.1340599737044,-50.68212941967809,-55.04368398583316
-42.31681779695401,-35.40220938856491,-44.91459000247558,-40.88476934770832,-40.008600129959646,-40.029746683373055,-57.2005540845577,-57.8123600057078
-43.16048487812601,-34.73513616754679,-49.36848622656571,-39.72584788931563,-38.97357346543164,-39.10159852065401,-54.77098372031188,-54.98857949106208
-41.92917403175444,-38.27252262392523,-47.13402873940792,-38.70431444063336,-38.01181563704343,-37.317753173555815,-50.379081041579,-55.277624475697365
-43.55061512693339,-35.94119501398941,-43.64116410611857,-41.192833610064966,-41.10714543683376,-40.003190348861,-55.67006545211723,-55.67114668660135
-42.57918405510796,-35.63382437406438,-47.2803657500467,-40.34318437068942,-39.405182604593165,-38.69833831411625,-56.56877807141574,-58.21272868799018
-42.567970600242816,-37.88516917453831,-45.6730365794943,-41.71225839409195,-39.401239707695126,-40.79880197564243,-56.18681432028656,-57.10044165209138
-41.821428445327136,-37.961447423792656,-48.43844982065689,-42.13299304996713,-39.922804755501375,-40.93783732351904,-53.784799630656856,-55.68399456348904
