Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.06813339181847,-45.78869213562648,-37.15893536591635,-34.97897151964837,-52.50307043218059,-55.18331926416764,-44.800692103298,-35.67579839985437
-43.9276967745479,-45.05418266498055,-38.01729094425838,-31.594690133192767,-50.82994598263907,-53.45209669476375,-48.16863677051672,-35.749216722599144
-40.426460493453305,-47.713116319240335,-39.453467498165246,-34.46723216028363,-53.20614731231835,-50.20799288628354,-45.2452634514564,-35.62006484207036
-43.51816017910561,-45.26872859176432,-39.82893606883166,-34.68728319205901,-51.336781310419504,-52.42725206610236,-44.59390162034428,-36.82566622906671
-41.40484335323116,-45.32114114279168,-38.818880045924814,-38.74237485463177,-51.716409098792376,-50.88529910048211,-47.15305968818294,-39.25171566830654
-40.48533526517317,-47.34321109618343,-39.93350176872537,-33.33385532057819,-51.97329148920711,-52.08478080674278,-43.27732342582012,-35.642296271019966
-44.06778045247134,-47.4823391409858,-38.4059231454224,-33.65152620419561,-50.45811589467605,-52.38836783375756,-43.79143758789187,-38.18325623089617
-39.61454535903079,-43.31088905323071,-38.46295924245093,-35.016840184470794,-54.12398359074092,-54.02829527005373,-45.398447738023805,-37.94118939968251
-41.30015544981367,-46.8667550229677,-38.18913265146709,-36.095917471681176,-55.12171284791865,-52.25811750373422,-46.59571415817108,-38.08841149598511
-42.085906662137,-46.24585791818412,-40.92289743427533,-34.14044648702994,-53.192634776826594,-50.84008725681673,-44.64407036926836,-35.98523837113967
-41.86311631345114,-46.93997111996576,-39.366921992759785,-38.3009240372542,-53.18410043928291,-49.915649429128734,-44.9837312566224,-38.134974030706005
-41.71365850658624,-47.26858939143208,-39.07129311255235,-33.733465241332034,-51.78116925653613,-52.50772955234108,-45.718580189047245,-34.841358936888696
-40.44998685058292,-45.11203022916455,-40.78172294950557,-34.55759370710962,-53.115884949026245,-50.33900588474776,-45.18533718700896,-36.51061319728642
-39.356176205643735,-45.6207711307385,-40.87615344386981,-35.565927536106166,-53.16195101529317,-51.49626787752982,-46.425401427670046,-33.68201720687401
-39.48890314512039,-41.62308139083517,-42.997335648360895,-41.04007008190544,-54.9694253842488,-54.775189496092125,-47.19336921680275,-39.47117805589567
-41.376872724504665,-46.12118892582212,-38.534126993761305,-34.77288985814857,-51.55151819371504,-52.77318519551061,-44.84471073880425,-37.27361295511959
-38.83951460872122,-44.588593136912046,-38.554284869019774,-32.49516856775983,-52.667913090644056,-52.678731694321904,-43.95351683411588,-35.94930681733495
-42.10660950705701,-47.06308854587893,-38.47171690424279,-35.52088468655986,-52.295416917442274,-51.45222992630889,-42.95163256820359,-34.61086077204575
-41.233676997558845,-44.33552676872411,-40.90479412392899,-36.6374587748558,-52.76286991162106,-51.056306824814,-48.25127626838198,-36.354970803996665
-42.67648639815265,-47.322401949270265,-38.93876245183893,-35.20669500783626,-50.72993977358259,-50.91844462859523,-48.63011127704198,-36.61886337378249
-41.084122722071406,-46.8822437001356,-40.129382510129645,-33.857130768120754,-51.71084860635741,-51.69150421391637,-45.57637228831068,-35.92754658933284
-37.33980637649293,-39.83947883062598,-39.69287782396656,-39.14056320018857,-55.49706815049496,-53.471321795323234,-45.8183525587044,-37.86047128700692
-46.02832113482155,-46.82813572615572,-38.30447806754784,-35.31108518003472,-52.6660267460175,-52.17722898906901,-45.57712585532783,-36.85021278467637
-43.48344309747717,-47.91605258297541,-38.1150304307239,-33.2234248395274,-53.09546893007642,-55.3457879992233,-48.19189242622525,-36.57264897217775
-39.77558303821262,-45.14184947045656,-41.83361694317117,-34.267422325821016,-55.327968237596565,-53.02613358095807,-43.86189583772673,-36.891514415068926
-39.9461873592945,-47.48356764794948,-41.11942413006354,-34.0418642450275,-51.45690524370838,-53.01823720180212,-42.5350013131795,-35.888648040380936
-41.35275144243132,-44.2290825699088,-40.18908407874242,-35.60104461123376,-54.375845878061774,-50.22317907740732,-46.54392559840933,-34.72665961583105
-39.54844175345944,-46.703481169791104,-41.60267541078149,-32.94079913829578,-54.4859602365506,-50.9993475015668,-41.99127789566224,-38.22304732913474
-38.34067887965869,-48.99198673579888,-40.14089988283932,-33.46901044933673,-51.86680674036594,-53.30127388966356,-44.4876439967696,-36.371997733506895
-42.15716349704182,-45.866028422706734,-38.278747682048014,-35.22252328904999,-49.33698135116848,-54.04111418022848,-46.497319703917015,-33.010977338607454
-40.92262892385739,-46.73280370379028,-41.62450110136983,-35.73082758067014,-51.7866285559339,-50.48769938690057,-44.50195138169239,-35.391491758185744
-40.124016884675626,-46.10988212217556,-37.115930849985794,-35.474573520365084,-57.09009307493443,-50.722405658048665,-45.25378850262637,-40.55930279355989
-44.18003040517989,-44.15141586456876,-35.87162703640812,-33.95745939231875,-51.86367591459007,-51.14033989847363,-47.23213820368719,-34.099471719422745
-42.11165918500394,-46.80990188894575,-41.537847771879655,-36.6410694385832,-47.52519265144776,-53.67764477259586,-48.39314254787007,-33.22264358884348
-41.23339652820798,-44.02412162015588,-41.99005653803464,-41.36100631969551,-49.5538664163876,-51.20447611384704,-47.84320092362587,-42.16170962743671
-41.23211078909985,-45.82879045944957,-37.81897568019664,-34.02602800482715,-53.23084310029801,-51.27748338295829,-43.71972010451651,-35.60690553674616
-40.791368791213294,-46.22026837682005,-42.00635415191636,-34.89670660543977,-53.61220606286599,-49.988353240724855,-43.912624772132105,-37.00673584290822
-41.218450739459286,-43.144649942523024,-38.453742250726464,-37.060038451337626,-53.6146143424664,-52.68940609971063,-44.70949990844844,-34.13101046171404
-42.13506829530444,-45.86570594371975,-40.307103208325,-35.09992266649987,-50.39734207094583,-51.54860204622749,-44.90600233674744,-35.04412402980539
-39.67065891413024,-45.97790132698808,-40.18215627434856,-33.1222022081654,-53.73262320128477,-52.75968271257743,-45.70008917039819,-36.96192039551612
-39.39105427351826,-41.17758900394602,-41.252070336724245,-36.87020418225994,-55.33596707055043,-53.43273520044038,-45.52247777726073,-37.3232144316757
-44.93581986029583,-45.87126398468092,-37.07002472549105,-30.705994031575223,-53.188227149427725,-54.41483557114529,-45.15129731570547,-36.74518306606091
