Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.68900354074181,-45.92075329867277,-33.83153950163376,-50.65795133265521,-49.05148905909415,-56.29421404308047,-39.57753004095069,-42.67463532865035
-39.636857181284526,-44.36220846996001,-33.840870342716855,-44.52202082405209,-52.075699586196734,-55.14134117556619,-40.9727229945681,-41.4459962234493
-42.99064027351493,-43.43876289498017,-33.562217231984306,-46.20651395182105,-51.10703872718212,-52.455313702035134,-41.16581651840314,-39.23159063746411
-40.15713226867639,-43.96585300846871,-36.06078256239271,-47.172177727118445,-51.50368019770515,-55.23703439232823,-38.269974847423846,-42.8562947690546
-46.93071116172751,-46.134926746350246,-34.16744654202185,-40.39244818561845,-48.31325768132648,-48.35168353457834,-37.49796758418152,-47.91665931869902
-42.39499974992839,-44.7875545875998,-34.64783489696832,-48.06492520801088,-51.7755491728672,-52.641669176451394,-41.12690511018201,-41.50078305307596
-42.56052137090212,-45.24370312252732,-34.98322755555424,-44.20101284810895,-51.13860497815678,-53.182362359021305,-43.69286968017069,-46.859105783213565
-42.415375166366886,-44.15378162132889,-33.649190450582154,-46.077767039514754,-51.5776972409992,-53.506174083708224,-40.51625323412745,-45.05307452376651
-41.521581404976025,-44.03706030154612,-33.8669531753365,-44.658045964010135,-50.50297882995457,-54.16044012054524,-40.01307717676272,-42.870217380917424
-40.60344613788063,-45.45693922101697,-32.95505648876837,-41.93769899987824,-49.38296992523226,-51.38467017236762,-37.035062856360526,-44.766705370842224
-41.237487355447264,-44.82846327428745,-32.81716996005284,-45.21561626351922,-49.905275332718986,-52.99321732159999,-41.06751302028511,-41.9990929307604
-42.31548637989981,-43.33646549693393,-35.15753308532072,-47.83156567111283,-50.61013673752036,-55.36818886800747,-39.683635850510655,-38.51780297027873
