Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-31.079785847844004,-42.214148618168565,-38.94739843666002,-38.14881604104036,-67.77482721587036,-52.29008871425173,-50.40202783425187,-51.458893896010174
-32.59810395352061,-37.40892810607606,-44.217591491418965,-37.96821904791791,-34.70770924557128,-52.55017372959756,-49.977197647426735,-50.32324605942134
-34.2653307858656,-36.49446600488244,-42.43451439646394,-39.10290692440047,-34.10194521484614,-54.662697165964126,-50.96251015655297,-51.23796720094905
-34.186267460453664,-37.345221187428166,-41.79433847236597,-39.29532415280617,-34.13841364063556,-51.61413970724524,-51.87643725643256,-51.08754741661196
-31.395699514519304,-38.64616536931957,-44.08089070075052,-39.55330714024779,-33.90922280272301,-54.9671509822259,-49.91084915345113,-50.84447595859729
-32.10557091863881,-36.352128074052224,-45.4149280246988,-37.34897421256441,-33.04861491154329,-52.8825301433242,-51.70999261937676,-53.42429492801529
-31.726449748250577,-39.01680734380266,-43.39961007556616,-37.45183750687344,-32.232226041498095,-53.317099545749294,-51.82722697278418,-50.45020310682845
-35.46780409243787,-38.683267828390825,-43.48960355037807,-39.89322309107597,-34.18162356962356,-53.01340768776569,-49.25527230399732,-52.21770724304351
-31.601899448196303,-38.92797894544415,-43.68456783454126,-38.34115297172249,-35.210381875373834,-55.161933587005045,-50.752228501897456,-51.41873711374734
-33.827125471684035,-38.13959967079486,-43.1104368327775,-40.27705522249095,-35.228101323039674,-55.02727042640395,-51.12289145483192,-47.734886817138566
-32.97593361283967,-37.66480828901559,-43.47908487634397,-40.28630726574537,-35.139385400021574,-52.01755409649181,-52.01429770072148,-49.356896794830654
-33.42350232680654,-39.26720714990506,-41.1352336328484,-38.64520845452367,-35.48974618775968,-54.514988784213216,-52.53832362127656,-50.14043750356628
