Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.37727740365964,-28.749259326927465,-42.8095016297871,-44.05936154896452,-51.8100491130803,-46.58785309324026,-54.25566744907046,-49.70810383815613
-44.15904394349145,-31.348395051758125,-44.55817278869495,-45.5367347633042,-51.42204280340789,-48.50857103554242,-52.17832634567601,-51.676816170593206
-44.23771876516287,-30.39590774398272,-42.90035120171098,-45.17605221120825,-52.2746933506582,-46.75131942758346,-51.79916578684432,-50.50468117598453
-45.55323056545256,-28.412150637739344,-40.70349349284615,-43.25451407335864,-52.08082787308558,-45.351144031648055,-53.233490712221375,-50.16152068839577
-44.19745214072498,-29.766285379413567,-43.57146433928799,-42.83924281550064,-51.6323355991889,-45.9777668893617,-53.02079301074865,-50.54428432551032
-44.82015412487877,-31.962441790735657,-45.20732153074636,-44.17238747872109,-49.27147792051744,-49.51961489821907,-51.72239692320281,-49.29524617905478
-45.37205797732746,-30.86236921130497,-42.80274591653307,-44.2997811985464,-53.12025312003054,-46.87992997094658,-54.29219689197674,-49.97665905021131
-46.034760745798536,-32.76037860041065,-44.1583532076645,-43.45340131739067,-41.909427629137234,-47.62530445072842,-58.86931879007926,-49.06411191834503
-42.8989675695321,-29.406761608581355,-41.53804556272886,-43.202688347363,-51.72691088215007,-48.435072331085934,-52.32966595339615,-51.53010343755657
-43.89620213762649,-31.83009067905905,-44.87282672377364,-42.14328518891835,-50.79676481932968,-46.59389519593476,-51.17863594815128,-52.21000541817428
-41.5983683347924,-30.01846950871149,-43.7606889394867,-44.852536714556,-50.99660850213055,-47.96297021855057,-52.15960543867125,-50.71096982745767
-42.97086711376178,-29.85111653228668,-42.8192924924261,-44.68727075995013,-50.97466407026949,-48.052858753373485,-50.66098714239649,-51.22914403444944
