Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.45433812646693,-38.90314744592185,-37.54036105878991,-39.23628007453038,-44.58716467423892,-48.47158449355592,-38.91281949013149,-54.656883825273646
-41.64993692847192,-38.82481734172786,-37.62145226652545,-40.22686227447391,-41.40970209534955,-40.741553702921365,-41.527063671169216,-55.78555838628097
-41.42777537054253,-38.22040206391602,-38.12626390233554,-42.01371834107228,-44.247636379560205,-40.15189137851649,-40.76057362624787,-56.37610279617775
-42.30389457195724,-39.344526452727145,-38.58880626581845,-37.31316222719028,-44.56431574872567,-41.786099889597125,-41.16132208855461,-56.55397545710764
-43.020661903369934,-41.484269258921614,-37.8676290104986,-40.74567146709729,-41.51025892616606,-41.72947820193174,-40.23859522174395,-57.67015097218818
-42.24720809404554,-39.57415860351068,-38.693768935301016,-40.23645581988521,-40.12388130714703,-43.62038100226162,-40.942074671242494,-54.19542177886762
-41.464185957717945,-38.048338823772376,-38.57268626037723,-42.66545321495079,-43.3421832184856,-42.4395761755322,-40.61953445673374,-58.83923983125725
-50.280397206484025,-40.81886051083751,-39.02739111183826,-37.368996989068265,-41.01634830837297,-40.02428435113604,-40.68687030621958,-55.83950154252853
-52.496541067220335,-40.77297364538604,-38.20926201217058,-38.72254789005032,-42.40750195172667,-41.35124395394674,-40.45040195128795,-54.94517847728396
-43.24953223477221,-37.2268999266224,-37.805444209946366,-40.14590773704584,-42.53746922580998,-44.280963686220254,-41.49798019936932,-56.91830220362294
-39.65230812935433,-38.026289522960965,-37.63728827720223,-40.77176068054093,-41.87297197452384,-41.38390482072813,-40.894211028144646,-49.81995208309042
-44.2232252827669,-36.22031064588064,-35.98177512214892,-41.05918068473167,-41.85732041762199,-43.49159077783185,-42.28660871381808,-56.56854510674432
