Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.3673120132099,-52.458801899010986,-39.370021990514765,-41.020205648418965,-40.48558698787189,-51.35165151381476,-52.1755440360793,-42.12875208995244
-35.55491321124391,-51.24294695751048,-36.12460527806187,-43.1795081580904,-40.16909729781637,-52.211839849716405,-53.35613147580734,-44.93344819854925
-32.252739147830425,-50.67267458160878,-37.17630824124584,-44.43769009993302,-39.77899204962376,-49.90332618236089,-50.11651497400356,-42.689137688831934
-33.72742906912993,-51.15536955404911,-34.34847522621326,-43.75606977890441,-39.858496932515045,-50.72670559151461,-50.17931242424193,-42.79066971471599
-36.85354337353638,-48.479385149620434,-39.334220516337766,-41.219407512279815,-41.44482291894769,-52.36640267479623,-49.49304983831107,-43.38428478124736
-32.403846997238624,-53.068957124805294,-37.14974397492772,-42.59301047968286,-41.02417690543994,-50.713432544304375,-52.63158863842771,-44.52850524655803
-31.678304644553837,-53.67011603579587,-34.709661601348486,-44.01255574798407,-37.72282601212356,-51.79272001785105,-50.42829658953969,-44.93433832204594
-33.636096366139434,-52.36540755322814,-36.89081194626878,-43.34852576156496,-39.96135551986677,-52.326509392977805,-51.91801883987484,-45.24243530409528
-33.70366325490603,-51.97409909223839,-35.10605815639547,-42.81851156352353,-39.45424213480659,-52.07235394626634,-52.49610138860395,-43.23869671372906
-35.01016512868515,-50.53836847991029,-38.54345278525899,-41.72564377332761,-38.118316828844016,-49.62503150241953,-50.724329812334034,-45.41457071254133
-33.21031549699599,-50.4541448124354,-39.53404269776362,-41.84779525069214,-40.72093912022592,-51.90476544327328,-51.20188874269979,-41.207512815705066
-33.798090116966904,-50.6843902239439,-38.88525469520338,-41.66837159709422,-40.62247647135371,-51.95331460559149,-53.034710973035466,-43.37102131868104
-33.42004409067775,-54.529364955150434,-35.717794855663534,-44.07776297161056,-40.62703186702571,-51.92015543673711,-50.63254311510405,-45.26130303927479
-32.13056900026509,-52.97552720033862,-36.2781521272622,-43.31771293054609,-38.608918248967086,-52.08429555481881,-52.01775433844905,-43.27888972389249
-33.023602448391244,-53.90529217828352,-36.429349044521466,-41.23082410248394,-41.71001093596906,-52.09713188844742,-49.984961572254406,-43.537529597490185
-31.81185128274609,-50.97990287915507,-37.24947549132392,-42.39948175796631,-41.5485326843368,-51.7715183779919,-50.37966918492909,-41.703814065741554
-35.33367283128709,-54.22782550549283,-35.14884091539016,-44.66076384262059,-38.00505702571491,-51.332184742236045,-52.02562262255572,-43.34204990814085
-32.53778459399216,-51.94506685527062,-33.292279638209,-46.56226002920955,-40.17294294017288,-50.99117904322793,-48.56129409078299,-44.30323715531321
-31.60796030632724,-50.55075080731214,-35.52585625384425,-45.05126231367152,-38.12828682766445,-50.455010315106335,-50.25636515590632,-41.54873406956909
-36.52723475007917,-50.98010761220751,-38.90464307422123,-40.27565696216002,-39.84684257383062,-51.55874585915012,-52.07080874465171,-44.77424655112008
-32.14678191056423,-49.96833962247473,-36.42499613764901,-41.37238703588666,-39.90969532904381,-50.03319003443698,-50.319372578602,-43.130644700956175
-34.59340792703973,-50.728867626607865,-36.76674019115858,-42.138148723618,-41.32084738160838,-52.6008352963349,-51.407114135626685,-42.36845592300031
-36.12458293460241,-50.77466967498513,-35.15787637899663,-43.616407135098,-38.53907700284701,-52.94271559158794,-50.5893375936628,-42.02534243960677
-34.91984503835939,-52.00316548929947,-36.33001414229155,-39.79842840448328,-40.79420520601848,-51.01232344434689,-51.79720222722777,-44.21838179499255
-34.44669060268689,-52.06739495478629,-36.63744715010613,-43.25436076451696,-40.198776974984696,-52.27898619287182,-52.72901375310765,-46.27696682216321
-32.00603525047575,-54.074171201774725,-36.06164085617647,-44.69785687090512,-38.17487425857091,-51.78711657687463,-53.57140259290908,-44.14983390730691
-34.47342065250154,-51.90685094228339,-35.38313489147637,-40.98351661007551,-41.20368245860768,-49.59067553996212,-52.314625308160295,-44.349935128867
-33.04778421949834,-53.86211251610703,-35.65496961313956,-43.573026164493314,-41.32044475610624,-50.89658972104986,-52.5020731958185,-45.15863304750956
-32.9650106100272,-51.10995820734536,-34.29320620074088,-42.129846501379554,-40.281483128303975,-51.27214478198336,-49.68203526798786,-42.49146420472554
-32.686601651420645,-52.57695107185244,-34.36304449100244,-43.631210809976224,-38.434816745825366,-49.3112018208496,-49.71854039366389,-44.28733762022458
-33.59674639789349,-52.08725874990647,-38.263837288383954,-40.78364689373797,-40.60150925966349,-52.26936928391467,-52.89556107116483,-42.26666066180192
-36.75642583788799,-49.9587140449956,-35.877524053209484,-43.54425010301968,-41.612735840927606,-49.96932620119088,-51.96388437535196,-43.27369335422665
-32.973904344593564,-50.85932188099931,-37.192874859345466,-45.0252533742233,-38.04574937455178,-50.4876600948775,-49.79973643378701,-41.810503556185935
-35.88631440547756,-51.29324798125311,-36.26216254936168,-40.35030985481339,-39.92061128296428,-52.76538050754581,-50.3889606820301,-42.10713933773653
-34.471094194440155,-51.97036801025531,-37.80855691421674,-40.82159661731964,-40.54000518300768,-52.41203035927137,-54.075833901596,-43.26557551852585
-34.96531644654583,-50.68657880597783,-35.38376408393734,-45.76482322502014,-40.69230150791047,-51.50309871602778,-50.25157642158377,-42.9388299964317
-33.73254321963747,-50.734741042163584,-38.061220249229656,-43.32505253020813,-42.12183203367347,-53.927552904476045,-51.25249942672346,-42.00527948182684
-34.35407961787106,-54.97778847962119,-34.79602090042775,-38.64722873413554,-40.55326485403871,-50.79542838134567,-52.91575622734647,-44.83256422093041
-32.313426064484425,-51.44176997282515,-34.70069792527116,-42.49113982673824,-38.885523520186055,-51.790283067200825,-51.34009808583912,-41.74049018914
-34.22539889755132,-52.887699133332816,-36.79652391822597,-42.80350191532768,-38.34034569325581,-51.31502198436081,-50.02696824712872,-42.5284511058177
-33.937276163999414,-51.44091036515016,-37.8179914941091,-41.47131717462375,-40.47279499871555,-52.58994480883889,-52.47283081097859,-44.17647688290433
-33.14401650387307,-50.31175177064558,-37.18088296669368,-42.34584067400581,-38.627586468134666,-52.5411375776276,-52.35584713219267,-42.53691910144175
