Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.26500618618914,-38.10033482564244,-43.09701253251054,-43.93867291229298,-39.37794314627343,-58.57826229660802,-55.333692805002045,-57.47640162342433
-43.08661488081108,-40.037142524172594,-42.61331342074721,-44.00614479882893,-44.27243622228703,-55.308132084479325,-51.23426011080608,-54.831040193493735
-47.480136703674056,-38.81428312398819,-42.82537527323631,-43.69706979071418,-43.64157270791514,-58.28235784818192,-52.350364461801306,-55.185236120332085
-44.3195227070609,-40.0579086994239,-41.70557054355622,-44.260588369576745,-42.28608312942526,-57.103928355669694,-51.61499453011664,-56.69325377917177
-42.01307671431212,-39.1444688243388,-41.4934915747323,-43.07345887438215,-43.052221503608365,-56.01931608197939,-52.14297362911603,-57.09573433850938
-44.5027462773486,-40.202457556691854,-42.70495956269642,-42.97283061050402,-43.65293090329676,-57.66849087420097,-50.72676785810143,-56.70147337455799
-47.61964053269416,-39.60733186373125,-39.61500992118761,-44.714801363373525,-43.14203687567122,-55.79426101431154,-51.171264912957696,-55.86471668543668
-43.6712308302624,-39.322474276194455,-42.08943753574697,-45.575146662515145,-43.221029416791865,-56.45686581207504,-52.00401875566667,-56.87135696384713
-42.86095894840853,-42.611952395057386,-42.24353244646712,-44.01439743445933,-42.89649565282316,-53.18400722533693,-53.67671273708962,-55.90715005331152
-43.63648105756446,-39.12233354043749,-43.447846241161976,-44.13706803731588,-45.3994663029635,-57.62976287420572,-50.4639845179786,-54.71948851169057
-43.65644940818506,-39.717873414130885,-41.65368428561634,-43.95929271261214,-42.83033025885681,-54.76583234437632,-53.93298447869921,-55.19444842948084
-42.96168584350012,-37.96389880219424,-39.993555632590585,-41.77721849338901,-48.728887307400974,-54.13801716259445,-52.8593386796054,-56.13779516657182
