Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.75632086356868,-44.987622573036944,-40.86964049568033,-38.33539468146184,-50.527531277100806,-49.46034912532981,-52.29155854729556,-44.83844082004052
-45.0,-42.0,-36.0,-42.0,-50.0,-50.0,-54.0,-41.0
-45.34157509416901,-44.71773731742108,-38.50556080899421,-35.65439324264762,-49.5348569247454,-57.94278699852807,-53.04915405907348,-38.93634398836488
-43.85630471085273,-43.01955441577632,-35.939031858189615,-37.58047524822901,-51.78510460368668,-56.33657350262978,-51.87305848738915,-40.17590577273757
-43.79316992499924,-45.00035077624344,-36.19543747908973,-38.75313686369615,-51.77881954468511,-57.77801666641936,-50.46493210994699,-38.97898651482557
-45.054335729175726,-44.2616517337246,-36.21360129332162,-39.05046608796893,-54.245089347094485,-56.72510328113536,-51.2625813758804,-39.016866431476586
-45.09854481969577,-44.46094261640382,-36.53361255600525,-38.77255666409494,-52.1985697205804,-56.501862581712,-52.835397134869375,-43.09622530223952
-45.72508038318628,-40.67047097479848,-35.93138870955491,-41.38324333680772,-49.60195217373792,-51.37725550618334,-53.726203810025055,-41.370038520217214
-45.452993234871045,-46.5790842842278,-40.30492481037554,-42.371026178969146,-50.41415822213763,-51.7405517333416,-52.88641870124792,-45.0561910475677
-45.71606536645561,-43.10714851092677,-37.72301834571873,-39.8816873674676,-53.286652550788325,-55.567139430029016,-52.30088606418872,-42.20666059336889
-44.61019702705095,-45.058573680918826,-37.49856241995769,-38.65076650720686,-51.1473831315996,-58.86472473291017,-53.41968026927351,-40.69927865757698
-43.740622025732456,-46.48605137004792,-36.922521110432506,-39.298704670818,-52.10379285003149,-53.48490146147632,-53.54611720436303,-40.42625082290708
