Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.34448875308902,-26.209250070217195,-42.02584801004018,-41.73049528226976,-54.82260029451871,-33.737363527721634,-60.696600235820135,-48.571805968314514
-37.97490527531024,-25.77632142004847,-43.27672841156941,-43.7969740802802,-44.97043405075351,-35.97718122509897,-58.15973665471702,-49.914884275469255
-38.37339487803271,-24.28609459579301,-44.83356832393741,-46.14220424432735,-48.10336048041526,-33.67365277059281,-57.13498274511801,-50.19536455546043
-39.21529355986539,-29.72378203579772,-40.66193155593259,-44.84445679887536,-42.21140148302196,-32.33477606267099,-49.04697119587701,-47.57903810079752
-38.54914847559531,-22.83249839837639,-42.9283729051639,-47.712007192064526,-48.22785759239421,-32.97203020046928,-55.34909253490787,-50.87323497232385
-39.19329321217955,-21.793635612871437,-41.162148937696486,-46.299590044560304,-50.39774964074707,-33.02364691047549,-52.90887974307195,-51.34526926573809
-35.892260629153604,-26.05437333875693,-46.5325036396482,-42.78738720290404,-44.89656336786263,-31.416418178575057,-55.253122583059074,-49.34124602751664
-38.64689519415096,-22.960268201294667,-44.183142570151446,-48.49164586622718,-45.98923779316982,-33.828052359381495,-56.86764685664301,-50.201367642217015
-41.32905013183568,-28.020273199425887,-40.81309706241905,-45.37373095537127,-40.5405997122696,-31.62421569277046,-50.32185314870001,-45.81640811389412
-39.66311880410746,-27.605261611224037,-43.321506064763966,-45.69597522506365,-41.63768309086278,-32.61097649729297,-51.14912671567821,-48.01368167086052
-37.719522780834666,-24.98355372947253,-44.34597464458778,-43.30838400004007,-50.26049663563513,-34.36158136433038,-55.61367889467952,-48.69530244259308
-38.09383836789766,-28.281141288506667,-42.28183946687628,-44.884729110059,-47.0873046936192,-33.12783008749152,-53.28988361877092,-45.484966850339866
-37.79366606702562,-28.613232303802548,-40.25771222243182,-44.68087528685098,-43.850491561790975,-31.885481361773262,-48.6479649097734,-44.16096266797544
-39.37625767964008,-25.642084293780453,-41.09842806868471,-42.14029300027035,-46.639063786591926,-37.58320154651945,-55.43024228194557,-51.42663011753185
-40.091838874377565,-26.798940673465854,-45.96113764572468,-45.14755854736488,-49.47098360642658,-35.341370340664426,-58.63301954842314,-51.85731225569512
-38.54767169820213,-26.03837766585389,-44.626466081156906,-42.18154360002151,-52.600494793279616,-34.64109413156055,-53.5367491842742,-49.1462122261185
-37.723193525790016,-22.767097136544063,-40.62155114648214,-48.380162486838,-45.784137716772506,-32.9963579174195,-55.755264353307126,-49.33498114892064
-36.8772293621847,-24.76165516377471,-45.9391570895408,-43.254512285282175,-47.73721678669275,-34.51650288292966,-54.90209422081668,-50.98644920140431
-38.027116951178826,-29.53956089806636,-44.45696263785813,-46.90772758131488,-43.34508625186769,-31.68611168846256,-49.199169505032856,-47.14879309583829
-37.67858179442128,-26.718506368651248,-42.10880065208493,-43.589054673904506,-41.65057531242432,-33.30139592545732,-48.895076308585416,-47.76912989740766
-37.39937292635592,-22.78228955094449,-44.48402360480297,-48.43828832533643,-48.695310087812125,-34.52382722048128,-57.261488209579774,-51.09889652199266
-40.1467432926024,-27.214438695954392,-43.44385000770356,-44.49975341300961,-41.4014467653445,-32.438481227915254,-50.96941033372963,-50.76713679265831
-37.08798512078687,-24.214181710282723,-38.28170155786222,-45.45529002555163,-47.22086403762012,-34.90135716650672,-56.31650314265706,-49.12592480689457
-36.081172100345945,-27.03308971578457,-42.99893870686692,-44.1779370179385,-43.095312337120745,-32.3759904850623,-52.26164617761712,-43.753229948918985
-37.071647203304856,-24.69802672255106,-45.2792097824712,-43.91833226950126,-49.17070990872871,-34.275511702499855,-55.24529890361049,-49.93899632535541
-39.90815220503952,-26.092209468937217,-43.90261959438194,-48.21089090707632,-47.78790537570335,-32.10338303254852,-51.92090883349634,-49.5349662364269
-37.09160635003753,-26.774490973934583,-42.34449793741905,-46.7443880565697,-42.75701897270688,-31.25048957115905,-47.756349223257786,-44.769298676523015
-40.070743674841545,-28.39482924010713,-44.32389723189205,-45.22611618488814,-42.292622579749,-31.330028238116487,-51.097372142998175,-50.65056806214947
-43.16489335007022,-28.96723699639247,-43.60993186194419,-44.703190778026936,-33.56006901756481,-46.63603374689997,-54.08157945312094,-46.60639760890775
-40.34541701032528,-26.382607029452057,-43.62489638047316,-47.07328397371448,-46.51245694572721,-36.1473200740172,-56.01080068845378,-51.55593152987424
-40.70231108241588,-24.138336812330003,-44.73770354862794,-45.66222550675578,-44.60300334129855,-31.892031056037915,-56.631844575569936,-50.82891594099355
-39.07371950943095,-25.43145382055651,-46.012476957569554,-45.30586860744661,-45.714901025060655,-34.904254442313565,-54.41215084516869,-53.06990157168649
-37.72370664399423,-28.878758339468472,-39.97298551648088,-45.62023517820609,-43.79161586635024,-31.509270484750424,-50.71137849014104,-44.25121626336395
-40.431595219019286,-23.10689623519556,-42.264009230615,-44.41635302374275,-45.51757588853873,-30.49912351426843,-50.02809924103183,-48.36477388706186
-40.5756162394033,-22.49124859754035,-45.68642088706834,-44.878533534346495,-48.299699232046045,-32.45980799521641,-55.284927484687245,-53.39844461190529
-36.777378322716,-24.007951260726585,-42.90810961951118,-44.49969741526697,-47.61381906071732,-34.431614029194776,-56.04941566116,-49.88388711303009
-40.65403694005517,-26.68481908394648,-43.22747607346866,-46.28371278267908,-40.108092888746015,-35.3405725307687,-49.37904187062033,-50.3433774643139
-39.11565123917663,-24.670706024405277,-41.56030437664316,-49.29444403053443,-50.86029898495022,-32.7211180518347,-56.25192913880853,-48.98929448658794
-41.73245285791244,-26.95042974905009,-46.19304718716941,-46.468190354338496,-37.86542667846672,-46.562712026426624,-49.838035240874376,-45.65368187619289
-37.55376264872171,-24.600506437842977,-40.84963011228173,-43.7767026600063,-48.56105312813967,-32.55599863106908,-55.47348412958398,-48.31586274838572
-38.98556120309384,-26.99332784521305,-43.82611526265476,-45.93229165889051,-46.69334138354269,-35.58508398065993,-55.726296020415,-50.18401452456608
-39.268069477821136,-24.78666181268169,-46.02057813370429,-48.076286168931446,-47.32946252751294,-35.10173843319577,-56.51794670472143,-50.014452217992144
