Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.4000186645994,-22.84496308924219,-45.67543817388492,-45.05934021654347,-45.93210225384554,-30.92010244861388,-55.66656459824905,-49.21101449528605
-40.30875201965095,-24.366871322122336,-42.21968983301617,-43.62400471045041,-44.42074149324022,-33.786677508506976,-54.81088348973866,-50.82133552504328
-41.85503784284671,-24.469957334204807,-46.06039580470111,-51.69778106462888,-49.486017494111714,-32.75744809352055,-58.88797612095959,-49.45021814364629
-37.86329123764212,-27.033200267497943,-42.35490149954027,-44.48791051723514,-41.67940410697288,-35.03955625624026,-51.37602565534839,-45.374039341310535
-42.66240397645338,-24.15197267302768,-46.566842099658366,-43.82027873496691,-51.2943069883576,-32.47656393014535,-56.43474140221463,-49.22773055349212
-37.251953647385584,-25.581914659810945,-44.50804994918877,-46.04246805580188,-48.24046113373124,-34.58824714878127,-57.271619912785326,-50.79868495348868
-38.029335584792605,-26.39510746954764,-43.57137131326562,-45.25305571105822,-43.14531576062813,-31.714872420556063,-50.12896476271517,-46.26817763844545
-37.9256336098893,-22.39497470299926,-43.13242637932132,-51.60878965077643,-51.42836981299431,-32.782881701150124,-57.59135394274729,-49.64097943851223
-38.95588406570662,-28.731753106255727,-45.556623717414816,-44.65446695645328,-43.11293301799234,-33.6686803096164,-51.355519856090986,-47.137865679397976
-37.58440484275233,-25.592012664442446,-42.57338372682461,-46.65739358217585,-51.30487444714471,-34.02757251101352,-56.22877834984159,-49.41862146222317
-39.714687009721466,-21.969125975747,-42.9224959209584,-41.75481832232088,-48.43056949436362,-32.27356108884479,-56.66347415862492,-52.1748074860952
-36.13888510991315,-27.367451010458527,-45.026476664199045,-42.87415191223997,-43.27585492414132,-30.452306270213917,-50.06119162445716,-44.74361695843005
-50.91396291900162,-28.63033254613526,-45.5374111115365,-44.65753212862551,-48.1193612509038,-35.71483803549037,-56.84296422061752,-46.01359563054968
-38.24451947312416,-25.20083701341031,-44.00575551431975,-44.864979726504274,-47.42962214857928,-33.260284159390544,-59.42852466882666,-51.902704301332086
-37.92958292079293,-25.99742363994796,-44.64223356270454,-45.92512687998786,-50.551563128838616,-33.66047644830119,-55.87423179542239,-44.91558367045908
-38.405459643960896,-25.68372530092461,-42.21716583598204,-43.94930425902407,-50.21659601724205,-32.42625553682506,-56.41712235192462,-48.967481633080375
-40.123586881961735,-24.27657080233972,-42.33426753691816,-43.5912912576081,-47.77735602075483,-33.51009745855584,-59.4873240833558,-51.755409169479
-41.30448383313079,-27.775928653265,-44.80285621367546,-45.7258363845311,-55.25846764891485,-34.52663099282474,-62.66769003962608,-49.26515536548377
-38.17471504828512,-28.865413610690837,-44.85425613113493,-44.493225837300514,-48.779994194701054,-34.666016000647765,-56.360405994953865,-47.153883530756325
-39.92524946842087,-26.70548268552298,-46.38899252959383,-45.05019544377316,-42.88637771330927,-34.27453764259696,-51.90454355311615,-49.04807440140901
-40.409259925857846,-24.192486216074,-44.00994173987272,-44.25144617812283,-48.721570871709446,-33.870059802407226,-58.06768494184937,-47.41812702785019
-37.73700908538115,-26.78570207667415,-40.32433491649451,-45.58822806582599,-43.145530824564034,-31.981840451241386,-50.815080188939554,-46.11118249424965
-40.054427606886215,-23.031470810698263,-44.68591593119341,-46.8578599380848,-48.0862184007642,-34.73557422539335,-56.60031572446808,-52.46013549107724
-39.92482286406385,-24.01868667578228,-44.43162424340915,-46.580542982903154,-48.89943121959896,-34.12985302050603,-53.38883057080869,-51.1196331608127
-39.28343216660648,-23.98995727141066,-45.86175890698629,-42.50413639958413,-48.41769992194365,-34.39093862418136,-61.565273785925896,-49.67547066971279
-38.20704885417133,-21.029328529217604,-44.60200603098302,-45.44975919346848,-44.59129119309402,-33.35082098328054,-55.64159790639175,-48.29272675992026
-35.93814835403894,-28.31044055045817,-42.44969444159745,-47.26772698540572,-40.840741232940914,-34.49469202722843,-51.94984473193999,-46.7451229290408
-40.197970669589495,-26.20043942131892,-46.13874186935159,-46.96503500485528,-52.528583548553485,-33.712576286954025,-60.15474707670131,-49.09152080960259
-37.38510680764357,-25.394363757103758,-42.14135309979277,-45.022601506975846,-50.53244351417332,-30.87076555146066,-53.8944387433521,-49.33685639674832
-40.606925168653085,-29.678872385765835,-42.88798136100717,-46.23250573667373,-43.33369407281768,-34.9370967979883,-49.76200868997978,-48.00347964058645
-40.636056638738765,-24.25840770322369,-43.51442981038198,-44.54622939876376,-48.56778401451088,-34.08242923065101,-54.42463264409513,-48.68235629677439
-39.6280772414626,-27.089907896049574,-43.339763523573765,-47.19524387390923,-47.28491367474117,-36.10835922995228,-56.28130078750406,-49.54917655479869
-41.82487400137342,-25.724090102248372,-43.22911905903863,-42.73785942335245,-48.384062293987725,-32.92842563949929,-58.30158164833611,-51.00018119674843
-38.30176752678777,-28.63583886863116,-42.89503645418084,-47.4669213556734,-42.5547463779375,-32.44323879011082,-52.57423384645945,-47.139224505207615
-36.20497195648333,-27.196947427620096,-42.08770859628736,-44.86737430644805,-44.18858172818072,-30.082420511425784,-50.295003854678335,-43.85645676928134
-37.77056800194069,-21.86678299311526,-44.30784800887585,-43.77327978898222,-46.86565900931132,-32.80277363436651,-56.82195381648854,-51.11952200745464
-36.53942665155908,-28.72417771889768,-41.78166553008287,-45.8370975021866,-40.771002839465645,-33.68296311496859,-50.04686354796463,-48.24033965363533
-37.93417462179168,-23.250754862775477,-44.71856092533233,-44.50343207898114,-48.196241068670034,-33.16726565996501,-54.60593397063893,-50.865316424311445
-37.9974194693634,-23.48836253450425,-43.69125256183633,-44.74992217470264,-49.42580371147534,-33.77127992437178,-57.59320079011248,-48.70605715429251
-36.11566270152226,-24.43938271665676,-43.85043151369032,-45.69601552245942,-45.410364416692346,-33.86758705295798,-55.62010181283402,-51.58586413300484
-38.1174117358446,-24.470929796242206,-42.80262818643349,-52.40602305648157,-51.17879964215027,-33.013664193196085,-57.88391986576434,-49.39617568855454
