Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.2221689733825,-29.313064731861147,-41.056482105430185,-41.84745415522657,-46.02746024770229,-36.00372442084209,-44.52861927069409,-46.91534924938913
-43.94151891580849,-25.844966478013784,-38.479870112855615,-39.135801443135584,-47.26957162678213,-37.89141285853996,-44.88009862764352,-47.02034536803399
-44.097594383312426,-28.13555725090985,-40.996658023769136,-44.26053701338795,-50.8516698152796,-36.20703603447412,-43.404011638779465,-48.49581971749329
-43.10114884806623,-30.85789662952977,-40.03568299427407,-38.28236561480199,-49.042244579257805,-35.9403101054902,-51.03164258507821,-47.29839028941869
-52.64889907585128,-30.984870963157416,-37.68516978264282,-38.23506820002759,-48.67236695430709,-35.0864552490754,-47.36879690062124,-45.36663822554216
-44.10722408451368,-29.79096619074587,-39.06975480758965,-43.58902049797689,-48.26680910651007,-36.2268310104879,-45.67602795323868,-48.37701740146405
-43.646475848522016,-28.26907320993013,-37.2035009992977,-42.10483014583976,-51.28048423516368,-38.7176269793534,-51.67341749598532,-48.93644726863142
-45.37023386208869,-27.876426821228023,-37.79694229436366,-40.961211188405954,-49.702960703976565,-36.04619965969102,-47.19565159858264,-47.30985924758161
-49.52419934695615,-29.29936235537254,-36.94688079780799,-42.76649693023169,-51.45070985192185,-35.692257832718255,-49.5909202824704,-46.90012386456864
-43.40930618636197,-27.71968977232769,-38.13709115797231,-42.02434457205174,-48.09087744479067,-35.93023409263775,-47.715969839691766,-47.54815909217832
-45.56424556080113,-31.166655453504376,-38.49470237167154,-38.575837269708,-47.13308684454747,-39.080690401910985,-49.18191688684301,-44.3032926838612
-45.71213522475676,-27.300742519434746,-35.53780557051071,-38.437065400531225,-45.96047843659125,-36.03563248780468,-45.95236217237048,-50.46797348405988
-42.923127574915966,-27.62444534878581,-36.53194333174424,-43.15464980951138,-45.79810088890627,-33.03427322730988,-45.4975943504052,-48.106349282974186
-47.90934716042968,-29.421906989258424,-40.45055597695005,-44.42235815971621,-47.75752310697573,-38.68360119839048,-46.03478331117018,-49.43781372825366
-44.6540910269332,-29.52212196939298,-37.50924636323473,-40.52239224808108,-47.57254847199004,-35.674254303458895,-46.1537501198377,-48.40388170742408
-45.78008335731552,-31.21816594598483,-40.06369717100303,-39.87027384989393,-52.18122317109958,-35.94569396614253,-52.91537646758275,-47.70541068784756
-47.677956850269936,-30.22288628500924,-39.8618435560065,-41.687881625885936,-49.25629972517443,-34.88425585708329,-46.0480571766049,-49.16040062125844
-49.445228656311,-27.46076379451136,-39.438703537119856,-40.22664185632336,-46.411696966029474,-34.2244710450235,-45.4205631385077,-46.70257523261849
-47.49263353506549,-27.63663149986488,-36.888480333832376,-40.44527507090604,-44.94110871643216,-37.34214008819822,-46.75598559315843,-46.81788790636036
-43.95396427007477,-26.423286778812933,-37.87573584015304,-41.73241186816,-43.446094943242926,-34.01723063246281,-44.732554234968624,-46.21713737613149
-46.93110531378177,-27.789664609597725,-40.81197545358851,-43.54077034549701,-49.27438357596897,-37.58654354915984,-44.37855569350722,-51.07828105539999
-46.88834026043559,-29.016106912581986,-37.89233728945128,-41.439887773392655,-44.2666746616432,-37.79227269597211,-45.40410878938954,-47.92779759005017
-48.44483374573065,-30.68810360167586,-38.96393895700415,-40.76796430848783,-52.10972835995536,-35.05761305152077,-51.33549931880988,-48.70643253283858
-45.25075656581195,-28.049705383829465,-40.59029541724083,-41.140712363386,-47.262342477448406,-37.056074904586026,-45.77947442140356,-47.38932260959909
-43.91863830996768,-31.03378536189964,-36.87990621798504,-40.14610458062735,-46.13361640554841,-38.07028356699395,-46.666048023300014,-48.01227367572335
-46.25908419880577,-29.705397939351844,-38.90093166027148,-42.17596538347548,-49.039393517606165,-36.329416409077865,-47.856700329058405,-48.14479201545545
-45.186609192285005,-28.386137961792095,-37.998569617047096,-43.06477052494807,-45.00338978297609,-37.42955827596677,-45.626094725076,-46.0869788071549
-46.09264743592721,-26.917762338315217,-38.78535350289818,-41.49666820730927,-45.56748814298676,-36.83165323190834,-44.92236202027533,-47.624283631525344
-53.19071897449564,-30.35317964467784,-36.40261574570102,-38.647588747509566,-49.55863946905167,-35.54101907323108,-49.11419187345042,-45.30287468714145
-46.14409121089756,-32.48568088434168,-41.582352951635634,-42.18453234316357,-50.25539053814823,-41.75894595370651,-49.76228409518276,-43.38361066970045
-44.64268937585413,-26.844996323942997,-41.733748809238,-40.85727964064007,-45.35670891229253,-37.55334673287192,-46.083832701006486,-47.01185712854467
-46.6176653959497,-28.8417576525197,-39.858390110548,-39.09117923134556,-47.49488991071053,-36.32841276976194,-44.25021848202071,-50.31835278603288
-45.627406620736615,-27.77040373358576,-36.7655238882595,-42.66396433458141,-49.51181245519224,-37.103911944234696,-47.14703763868017,-47.32579234099654
-47.47981825596509,-28.31393202653248,-37.046878028850784,-41.54334399672115,-46.22039990080475,-36.28796373641411,-48.134700643771566,-48.03251200429544
-48.07157217977041,-28.282345102777352,-37.01211291960173,-39.60733689303806,-45.67558773808855,-36.352935614030926,-44.7520093633969,-46.09387635959831
-47.10651437004634,-30.14128441602855,-35.938474604140104,-40.96745696563536,-48.0167003364166,-38.96298073333696,-45.36155233413108,-46.97704010019034
-47.37684077544146,-29.30106941942262,-39.13530914078357,-41.54168359292768,-44.538540449669874,-37.58064780017475,-47.112983841022704,-48.71923762447607
-44.05799199033029,-28.137092241486005,-37.20265640873561,-40.30129364579853,-45.09105536666448,-37.78788622981212,-46.67173355624221,-47.03184850755662
-42.77866539478024,-28.980408956923583,-38.829357347822,-41.27360376073421,-46.60967925464168,-35.30684889373565,-45.96871359552439,-49.192923749567925
-43.41452566669309,-27.96617362011816,-40.47157401077953,-44.37302879844163,-49.40187868621631,-37.945980367355546,-43.32957381183476,-51.10412476631143
-45.13688928243554,-28.921231447061004,-37.691594629141846,-39.54846782903661,-47.66284372021452,-33.94190896744128,-45.33837412567989,-49.96649756900684
-45.31623842362957,-30.003381334102706,-40.56031604292755,-38.95999760538216,-48.92726797131906,-38.79400865918085,-49.711888030943,-45.78106409589251
