Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.74758540095048,-37.80871415678771,-32.63900232984807,-41.16274357120537,-49.54216132482251,-50.89836786736746,-49.633314661197126,-48.750888367457605
-39.87847120732522,-41.29750417114345,-35.187658920358764,-40.13329938038328,-49.15742214254978,-49.3310197475681,-49.63555146950774,-47.07158336375692
-39.42585771898951,-37.696438552976446,-33.87299402731348,-40.29329401565368,-50.50732043864281,-50.97735149296487,-49.65524944103057,-46.49786837737285
-38.9903695012839,-40.24861191486374,-35.08817529478685,-40.85026475039506,-48.736742212466886,-49.131511593946215,-50.37838379527023,-46.82019848969557
-38.03423066500584,-36.315191411594576,-32.85163813754778,-40.54424723032353,-49.946528837510485,-49.920083967546674,-49.88006767975459,-48.17550061484511
-40.22155557440552,-39.69672503300279,-33.638715195619994,-39.27013062741315,-51.14401715493946,-50.61460928358751,-48.3329306866461,-47.78635798250317
-38.45122492668944,-40.4510140150791,-30.83764222863631,-39.33914522592108,-47.99515231017981,-49.154356667903045,-50.397649253470114,-46.8383640958841
-39.11908007060433,-40.56820631972919,-32.57622941745448,-41.18318312622037,-49.70904280211627,-49.99315107450077,-50.7015294278245,-44.98946947137496
-38.64388826883671,-40.99763760155461,-32.939830503345455,-41.17836905861545,-49.28641121280638,-48.56726303864624,-52.09593391440873,-49.4704518691079
-40.771386776808775,-40.66515459923988,-33.523462009766675,-39.9218676507934,-50.84535797303405,-50.07016339758479,-48.66883749168955,-46.75278129750789
-39.50329451421953,-37.564051511455006,-31.62842443378209,-38.90454752172752,-50.65917750137792,-49.34887540573797,-49.3422514171388,-48.96403549989196
-40.95197606986231,-39.26405421806238,-31.39212992883291,-37.5032490857766,-49.74104421247205,-55.03635028474811,-50.10872302229929,-49.39987433152746
