Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.04604716518578,-42.30665400957852,-37.30116659430466,-43.31035303862876,-53.31957921858028,-47.97497608163845,-52.17878887654409,-47.345496822559184
-38.9670646518771,-45.41853032404431,-35.66704290787428,-44.79258533332607,-53.36939728016234,-48.83573657206668,-49.12851389666062,-48.458298279447575
-41.75021489907057,-45.80079778067896,-37.82337767342747,-41.556263999946665,-52.48502437325284,-47.69472619149441,-48.31187241588158,-49.57426300754659
-40.05443260083214,-45.790208987895866,-36.28492949208067,-42.91984318321876,-51.91224088928431,-51.58125309011382,-50.139736642242944,-49.252605166001686
-40.20928275060418,-47.417620638846806,-35.14312265090879,-45.20789810997098,-51.93067470048591,-50.56140627728543,-50.226518976535296,-48.60974633418434
-39.82017518964852,-43.63846977724039,-37.67191337545552,-41.095564597728576,-52.54422774051364,-49.021633923627306,-47.37399406452681,-47.59808994171125
-39.33126708048776,-43.0991904106254,-38.72354362609064,-42.62853419674932,-52.8466038799993,-48.59587410916345,-51.2403449666903,-48.33318488488004
-39.9268973086312,-47.98387799229759,-38.907623358673966,-41.30042115938633,-50.88956029091318,-48.02130521340162,-51.68664521706649,-51.15918393128264
-39.01021239496442,-44.271019115687245,-38.87746192211328,-45.34954729513256,-51.135049685868175,-53.23555037626566,-47.87617111019264,-46.2381334325433
-42.66383939199228,-47.10211934700655,-41.519648955527295,-41.22393751225695,-49.01186794934815,-48.605633789374174,-49.27510939216004,-53.20470233567519
-37.29895024547002,-46.74869789296287,-38.65828034949685,-43.20845775264728,-51.95872496450211,-50.59473025060837,-51.719501223533214,-49.84898309642608
-39.90319483366605,-48.20484444197918,-38.20018029890801,-43.836940064739295,-52.368675462563694,-48.7445555239505,-49.32413772616376,-50.50896215775045
-37.97192318424489,-43.34880695358955,-38.02279162478799,-42.45522377460547,-52.35119296893455,-49.89829678457471,-47.45365357040858,-49.27149222475052
-41.22775144078172,-41.75426136677311,-37.721891417438144,-45.16145515015409,-51.87176729045928,-48.96731395662708,-48.97466385137159,-48.28465138954024
-39.82036808529346,-45.071956330862136,-38.261954341953,-43.58678736778004,-53.385172821667496,-49.66791704090489,-49.62526429115889,-51.171369197856734
-38.99979605422046,-45.62567006300508,-38.59488624499894,-43.4735270469057,-53.958718259078765,-52.15738470994128,-49.22029042093991,-48.852941008593135
-39.01561429900505,-41.65169761530058,-38.42009289293468,-43.57226543583379,-52.16251318508902,-51.65129758198096,-48.7832739698586,-46.06768164393157
-39.98835012023848,-48.33921326260014,-34.00695929044163,-43.699657837505775,-53.1998482339125,-52.4210780758519,-48.84965298774745,-48.744021884029415
-38.08505183018244,-45.69857545283464,-38.63124033536248,-43.2944413212497,-54.31878428345232,-48.85517345499995,-49.49134769969777,-49.656070812338704
-39.48081946405024,-48.48844421255183,-39.036072318315874,-42.24244593792439,-49.761914599829126,-50.55187561208321,-50.07278065645277,-51.59600882776864
