Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-28.25534969926781,-40.62795471775785,-46.94293567033569,-46.1868265424961,-38.16947802463892,-49.08338284248292,-54.22004817247346,-50.76428342045813
-28.758808749482828,-40.95603258864789,-46.81519017078043,-49.55249060828401,-38.06652430699989,-51.747601191902206,-54.01242279079703,-50.49009819755175
-28.499616576101328,-40.6082053747833,-45.98639454360368,-47.37569792933101,-36.79481549361285,-51.85247946717404,-54.49137986550225,-49.63711112393643
-28.17416897608869,-40.7755772694166,-44.99696480108152,-48.10259100762796,-39.77642611383399,-50.96744757434021,-54.30348945679834,-49.63556894614515
-28.220512625505112,-41.75783945897955,-48.40963087582969,-49.4608126344787,-38.11585404500324,-50.47815848178293,-53.72939751164871,-49.64376433660771
-27.645991183321488,-40.27955737510855,-46.47962121287968,-48.56935829472388,-39.75063487564976,-52.099677935785486,-54.06895591887883,-53.28980292651264
-28.07827645825269,-41.36079870398246,-47.8634518892157,-51.30092187324932,-37.52268374078345,-48.124244404170085,-55.06794343603083,-54.406879705888045
-29.03531133360536,-41.61078416066776,-45.55334014713452,-49.42856741415134,-38.47955467289219,-50.04134776430524,-53.37915397658895,-65.34035788857311
-29.43658152812995,-40.42067256321904,-45.295181460988495,-49.42213471270972,-35.97954445561103,-50.84175015492864,-53.78317630293104,-51.80439516102971
-28.15680587789075,-42.9280636905792,-46.32210559561872,-46.011029242717655,-35.14265229141205,-48.984454475319616,-52.27028877677272,-52.69943758151188
-27.62167939300618,-41.84389764037933,-46.57778207555356,-46.32192505768379,-35.89874807326714,-49.05497891099331,-53.25705060291534,-54.003816537742175
-31.342919395219973,-42.201513931269,-43.62398196384107,-50.08389369176872,-37.663899309992495,-50.74484112201373,-52.946963116216565,-53.09293526249103
