Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-29.59670288733273,-31.65140868196106,-44.79272777158173,-51.57050655624513,-38.159663387564926,-48.23798213814294,-52.87862324217679,-47.80037604099682
-30.65204911931805,-29.500975538546957,-46.46601607727077,-49.86302890156313,-40.62212752642746,-47.809729055283135,-51.976445714693256,-48.89042792851838
-28.140899990381147,-32.07627960320008,-48.478199797380576,-46.95134717091477,-38.36653787676933,-49.18448149358876,-54.05762497139806,-53.33076005705019
-31.97042035880898,-31.23683201629164,-43.57331878805058,-45.79115276855128,-38.041349588048135,-47.42817556868123,-50.50688928056872,-47.72561208470589
-30.120298027657487,-32.377054399572,-43.54856296956061,-49.544188219692494,-39.73772134478641,-49.228022547238766,-53.60905003416296,-50.30955464323918
-28.548207468450464,-31.76728007541,-46.03391874971508,-49.433062701421136,-39.37285747562928,-47.36953239415888,-52.11868189843902,-48.24688201577987
-27.37410899845105,-30.822357279539183,-46.38305205907873,-48.13856977419782,-36.91560692628277,-47.47792637672589,-52.63299906206954,-49.2959543004577
-29.525143551944527,-31.79924867079866,-46.22446328317129,-46.14671157650958,-38.21196924594644,-51.5855369559858,-51.42170041137973,-50.01548761549437
-29.53263115670494,-31.973035920420443,-45.87795404616704,-52.70804706192527,-35.969125210715795,-52.26247885526846,-52.16745354312577,-48.0820262971744
-28.892021382242632,-32.057692939195114,-45.2644505964752,-52.97005071825992,-37.79352206989189,-48.144740172116926,-53.53102986116331,-51.14225652943755
-31.360207340141063,-31.29156178058803,-48.18535457325397,-50.71068686011058,-37.34368515531424,-48.47923200857221,-52.48771829458767,-49.10584360835016
-29.982778027223027,-30.579487941865995,-44.52749728144391,-45.8552816729958,-36.71533499188516,-50.18341473499069,-50.83437721789742,-50.61187940852592
-27.64183586254713,-31.451784955885053,-45.511268015042006,-49.36242137870131,-38.83598063888767,-46.78719963496325,-51.290997103118045,-50.9472465068824
-29.368638078978503,-32.93126770341849,-46.69451597112069,-52.48089337117485,-38.71896304244277,-51.27803818326614,-52.049394357105086,-49.44329000762075
-29.994357282697383,-30.24577861468881,-46.80257007575795,-50.15967291355255,-39.71152093657293,-48.75033565426553,-52.93224736682236,-49.83235341531078
-27.644315791830884,-32.395461144153245,-43.9417764852672,-46.71457484763012,-38.33003105027676,-50.28227407340465,-49.12737567050512,-47.62134551967237
-28.382307940513925,-30.22177423895809,-52.82489758108319,-47.43047051066949,-38.1984688750754,-48.800886819977606,-53.19821528336524,-52.8434915226573
-28.29241929588079,-30.24715160545766,-45.65353938192972,-48.74432660326029,-39.88843494643261,-47.90817451784529,-50.883977059457024,-50.12344183450609
-29.23016665233374,-31.34826181553,-44.35714969974868,-47.28284523330272,-40.16762531402247,-48.43035514585419,-52.58977674518469,-49.69258103010035
-27.264404642921875,-31.95703362565778,-43.99186175355938,-50.82821689974602,-39.63478462737743,-47.9878571644933,-54.2371147071559,-48.87073726822232
-30.447710699971005,-30.561853348340357,-44.640732247626055,-51.390033759845366,-37.757903858969,-48.90315067381114,-50.25337671805234,-50.58624167915013
-28.439983909107887,-30.71566148690201,-48.29184077266186,-51.64613632567596,-37.40427363568879,-48.974048973282905,-53.326667607736496,-50.168643509118766
-28.47435771148812,-32.29731490415034,-43.77847399950185,-50.42133159714162,-37.03580550060807,-50.382602591264494,-52.8586356083426,-51.63622895402877
-29.5487371341102,-29.367248941240263,-46.03114108485852,-47.41341869112084,-38.02458883156653,-52.286880803076144,-52.72816134309981,-47.73452005168576
-32.37436165605599,-29.60074852263669,-45.66693481548441,-49.61805196050478,-40.74606700599293,-48.04595088118685,-52.745137568890776,-47.45731400252214
-28.312347399518227,-29.89572453790417,-43.67603489560199,-50.85477472885884,-38.38196574503198,-48.0806908425002,-52.49535599110058,-49.70539382298559
-27.77672128523453,-31.76572977856138,-45.083343332063606,-52.53261591641688,-40.65330237550183,-47.65233042806645,-53.76830631133858,-47.871425724811736
-29.125421721591728,-30.571182849189757,-44.07109485401881,-52.30923895365898,-36.638728813271165,-48.60935894629689,-50.69122559535016,-51.08078265146043
-26.5343349540857,-31.85661773537661,-48.10010335583177,-55.6068976020112,-38.34809498822847,-47.48753226117581,-51.91877390214502,-49.611170039448005
