Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.56425464280864,-39.07522400666716,-43.3149296421196,-48.99723846833602,-40.25866728938004,-53.51268322927488,-52.13974338956372,-55.63871834762828
-34.648332701077145,-39.61602490199754,-41.53853564041151,-46.304813242489686,-36.77443232820539,-52.40114106567231,-53.58717924362298,-60.93672200358654
-35.49698882947333,-37.37794886214826,-44.49130589816751,-48.04084674121172,-39.65871472822033,-53.14953603028806,-55.27498438084033,-61.76479697045459
-34.49387851217687,-38.23256592261151,-44.35889255644713,-45.96311908760029,-40.30436967351014,-50.639209901577885,-55.86324678365729,-60.21912046323742
-34.234044604923284,-38.6712233749455,-40.84603077428193,-47.10164635035982,-39.64634448070501,-52.80536434700178,-55.7247368679371,-58.20137457795212
-35.342835067149686,-43.2522164892428,-42.716867112048895,-46.99472573346985,-40.18391237410262,-52.41967910488891,-54.69017177460943,-62.45014666945527
-36.36128516794604,-38.25395597970222,-43.99693332016621,-47.619419595593165,-39.16499914156177,-51.880417777644354,-51.67849612015446,-58.14974936184293
-36.77967736707147,-38.692811663281056,-43.919771525037376,-42.879172645603646,-41.61444101857289,-52.27441358803556,-54.65029039144579,-63.27970694807365
-37.51771395944501,-42.22952125154666,-42.38419756666667,-47.15411075071637,-40.49167291978251,-53.87902420399852,-52.59953882939239,-62.54010592756783
-33.202882748201105,-37.86903459231913,-44.67715097856633,-44.9556981851396,-39.75632837101468,-50.66005532044844,-52.5030182664951,-56.09437385426138
-34.692814228936875,-36.31615047907331,-42.30448260043537,-49.21902555178651,-38.77222409643172,-51.93496160233275,-54.86856760183441,-64.64940163565886
-36.35871834825603,-39.22244068110438,-43.88581517969588,-46.66970327686391,-40.147768246826,-52.910014097918896,-51.312375812538974,-57.16599399187306
-35.44804660838853,-40.74121350945259,-44.84501434341939,-47.72027404062866,-37.96533214378233,-54.1963112284267,-54.42564516142938,-58.74354156716228
-34.195898007161475,-37.80727055794687,-41.11825508807912,-47.66731458169555,-40.69513294169597,-52.92297163772984,-56.61152758951209,-63.67103575235564
-34.301287941934866,-37.9454265386022,-45.345335097541465,-49.80230374501284,-44.08268804837248,-53.9073392061076,-55.454051893167424,-60.80994594577163
