Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.136665276012174,-45.08323932604435,-34.51756720141987,-44.18257759264823,-53.20246048866797,-48.257715627601605,-47.317671796548034,-44.89371123220275
-46.12934856588356,-46.76646477646803,-35.701757767444406,-43.284686886084856,-54.09766920419628,-47.16196914362542,-42.7403223128591,-43.763666320149326
-47.87024611245311,-47.8092332021192,-28.60130545849834,-41.42833639371261,-52.27886040806752,-46.58652527558429,-45.20651228226132,-47.36370687680797
-49.881478316016384,-51.28388657239906,-27.07056143973025,-41.6457293666026,-53.379000283272205,-45.73716363722981,-52.3597607122382,-50.6287137378389
-49.54445371433985,-47.79870336519807,-27.766243600355025,-43.53011759676742,-53.63465137119167,-46.040994178729086,-47.06376119061985,-53.76749932096977
-44.53464534544453,-45.55793576346441,-30.526482366200412,-41.71873506876352,-52.07776136665499,-49.05878815219172,-49.56625178186568,-42.38279826209731
-46.07297941834343,-51.72410069814387,-29.23644107295646,-43.6189206616497,-53.433977195981086,-45.446314975950266,-46.15184940865176,-52.83690119316097
-47.69662049186821,-48.61090606789808,-29.636132915890737,-42.57738115079935,-53.93037458096814,-45.28570624689717,-44.60642982479636,-52.56596328965451
-51.0018233097884,-48.73950059568968,-28.374738876925104,-41.09851445502748,-54.090728657479865,-47.52306419450334,-62.9272883275673,-52.56347156303388
-47.63371586542542,-45.10523225301945,-33.813415923314416,-42.67196002367347,-52.3793777030721,-48.37086021123714,-43.006583698371095,-43.10410705160015
-48.73062525785674,-47.37967666089927,-29.712074989232256,-43.43856971555243,-53.92854243733412,-43.01326578291402,-44.88605721669034,-53.30343156339406
-46.95411424066636,-50.05870487695274,-28.820323906247403,-42.597592967524136,-53.0652990495427,-45.75134875678432,-47.612077860403176,-49.467022007385445
-45.87283327207425,-50.21291605900864,-28.881470410032183,-44.12751053616872,-52.88376648316372,-43.67470306093556,-45.44230681269939,-49.91101662083352
-49.1257492552286,-48.12343629356295,-27.393140099121045,-42.89912250479706,-53.70505969210404,-45.0502399033478,-45.65185901964989,-47.53613648714123
-50.436761487315984,-51.24388133745458,-27.29504227242185,-42.72490904960028,-56.534586429277134,-45.61137499767905,-48.89916653054772,-49.71899317077508
