Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.08373898126491,-40.92401780160193,-46.810241020791615,-46.220813733881904,-50.64413054056644,-45.58953462532527,-53.54969096975576,-46.07195701206566
-43.184886667371664,-41.85221129763828,-46.32775279661267,-42.7103928737226,-51.1395228526456,-45.33870750476702,-54.03455638392754,-46.13263386660412
-44.36855869015103,-42.33940649111567,-42.8733300845321,-42.740588281032586,-47.835398846854176,-46.33439380003016,-54.058684088185615,-44.96082054783676
-45.39579252940117,-40.92313274500346,-47.20635098318763,-43.49844032753257,-50.57909465510916,-44.34783333041303,-53.30810832590729,-46.691150532966034
-45.1519316696924,-42.66475147379011,-44.34083472422947,-38.73753498466997,-49.04446796334507,-46.60413002478257,-51.57186347127554,-51.99524967879354
-44.99490629535114,-39.70845468411398,-46.99895772408978,-43.204756413216266,-50.32765759056357,-44.17778524558924,-50.965317551392886,-54.66470782995288
-42.62663611935992,-42.4679553383915,-45.87320259285111,-45.12852473453019,-51.21890007327973,-43.01587032395184,-53.729802911622464,-47.88198998541082
-43.40506625180515,-44.355077254227616,-47.36918127789037,-44.12423611081482,-49.68257978900566,-43.10566539145219,-53.5502914316287,-43.623128404444365
-44.91991843333119,-40.815700703926,-46.39048809293463,-39.601038058578254,-49.16844655356549,-45.01491939429385,-51.33242297099921,-45.00770760453184
-41.52056919348199,-43.201415098524514,-42.78054377968704,-42.87648966897827,-49.79499839237474,-45.46820381195701,-54.02825842128614,-42.46686696624879
-42.92735622447197,-40.17408950284892,-45.27443278083006,-47.26979991292206,-52.38958962052544,-45.42177606198268,-49.90987535895884,-46.25211214908672
-45.56205615525607,-41.39466518910349,-46.32472935004966,-42.94071479763637,-49.68843269235141,-46.65728402053069,-52.60036459504446,-51.49855469644491
-45.17013828950996,-42.18787362294,-44.464068381075904,-42.30367173132901,-50.04792269635349,-43.202503095515056,-52.64709389671867,-45.34910762808288
-42.07613977315254,-39.43151347387114,-46.38139298818716,-44.606348781721245,-54.85707209770993,-44.36002523775194,-53.54275048122945,-46.46616364164251
-44.777396374371705,-43.28993938509254,-43.05834996965417,-41.31448271254375,-47.81369136430308,-44.69124118762399,-52.41954472653266,-44.35270750260851
-44.29117704502829,-40.98001133084767,-42.96586600988405,-45.3796994336223,-48.75132190788258,-44.66704107881599,-52.35586425923213,-48.99311375118062
-41.90839349291579,-43.00858503460204,-46.08433620681807,-40.1250243618904,-49.11486043578345,-48.26581802398087,-51.99884140858601,-47.55085450875387
-43.95042314706488,-42.1053403805079,-46.896786807600336,-41.71534277971892,-51.13473322883407,-43.441536680676506,-50.49170693486894,-45.78056725302256
-43.85004989422131,-42.66516935204835,-45.81121796742893,-42.33062653928106,-50.200316345557525,-41.74341294207458,-52.309431414381294,-44.0145575950235
-43.19991265135723,-41.698384368692935,-47.68661419410279,-42.17696383802943,-52.161263031378645,-45.03087901905928,-57.60415312443591,-45.48950460127922
-42.34414662743952,-41.67746536130566,-44.20672949739913,-44.96231375840177,-55.271914435837246,-43.36316182277631,-53.58621712856568,-46.20686079819187
-43.01682537968835,-40.1930272381405,-42.3537587495236,-42.30300102132183,-49.59997046531279,-45.11211753707208,-51.05711857449575,-46.68357599381878
-47.26583653523028,-45.08855023127121,-45.790867395488654,-44.62005602787534,-48.71738345481638,-47.48846446329057,-53.25194410692216,-45.65532702404701
-44.55261794246877,-43.36555230225489,-44.93064719007578,-42.0587312136368,-49.465629328156965,-45.42788708222854,-53.10733267385575,-44.85023774479546
-42.06926008571466,-42.022390876303845,-45.43090828315259,-41.429366623431086,-50.207882421570986,-44.42386873676607,-51.41340608246309,-48.81940717020395
-45.69521835788744,-41.77902273363608,-46.440541536073255,-43.02928906903948,-48.94651338289858,-44.159909454814056,-53.24915744531004,-45.76756366760521
-45.66835606774426,-41.29291047564129,-41.6206001442434,-41.12141202745951,-48.59890303618612,-44.939788524221,-54.88069284915335,-43.54392107325754
-41.95380850828849,-42.15362619492028,-45.56536418086311,-42.31036216391611,-48.21200508274045,-42.11216536313034,-53.89162473962564,-43.70167179291449
-41.958471132676856,-44.63259169956041,-45.23973261920983,-42.454422121739526,-50.882521828491285,-45.24644343232932,-53.76043856291317,-47.4870776243563
-44.70335787263628,-48.51228196993684,-47.810337427050655,-45.88966435305308,-50.15976210196938,-47.84584752056799,-51.08199845237975,-43.01383955129048
-44.35171307022856,-42.36585214610951,-45.077523196491065,-41.74261080007133,-49.58617725857422,-46.02359183115216,-53.83687455106164,-43.4589694707575
-46.0013956903109,-40.87633184744144,-48.23826790123013,-42.67238777038567,-51.839749002413534,-45.58672880829656,-55.1284107138506,-46.4853403289142
-42.52279078553705,-43.66421886229201,-44.25480047602372,-38.97334709224818,-52.03579151505253,-44.24211650026483,-53.65412143311299,-43.499607933028095
-45.8221300816091,-44.639859267071685,-45.23351684440178,-40.3950301019967,-49.56610971767118,-43.97994572591352,-52.70343845107608,-45.87025665656142
-42.82442429073304,-41.4253030266925,-44.6863434490806,-43.6332819374876,-51.50506766912859,-46.012588966956535,-54.74293664332876,-44.65788577386273
-45.15419854288317,-43.37754048733428,-47.3873053990014,-42.72856647424068,-48.72442247077312,-44.59231027132585,-54.34383086110338,-45.70926204311328
-41.88761691769381,-38.53537212554365,-45.19510366477451,-40.89476675759722,-46.5355758042701,-47.74818847137761,-49.39791114897253,-49.941777925964566
-44.27945431963674,-42.73408637986607,-44.00737478189301,-42.423426957307306,-50.86366292304315,-44.56478242793576,-53.10987135957348,-43.00369384318149
-43.05405492419588,-41.1669967573774,-43.51442916855495,-43.45271430305874,-47.938302214810015,-46.90616587455948,-53.724734908309664,-42.72671003980749
-41.185288022528574,-44.37900310524306,-45.676827314363976,-42.41071615380505,-50.23194236140644,-45.68012345555883,-52.56782798754304,-47.0053138948201
