Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.27551539177651,-40.62734150692975,-33.599028918161856,-37.14982731064122,-50.25143821694165,-49.22484904811702,-49.1752550553492,-47.36618151091286
-38.87921696547426,-39.39545453694992,-33.8633082501349,-41.41400277802753,-50.42397356600039,-48.41096662707098,-52.543553206558165,-47.42736435739436
-39.77860527615198,-43.10027103139675,-32.192605166783046,-40.26403777749648,-49.64687706936848,-50.771680393291874,-51.69779977990464,-46.95958114090525
-38.24526614121672,-42.734309240605,-33.767006822833935,-40.66307681884115,-50.54155863512762,-48.85533276205542,-51.559063610718006,-48.30620063810814
-38.08368898645243,-39.42729816614611,-30.945848323417504,-39.84372082004478,-49.08425843521688,-50.02985340031413,-50.78277137106883,-49.05740282347244
-38.94396944815951,-40.18954571371732,-34.019348236749906,-38.5785297915854,-55.53783416526086,-50.26524187405328,-52.78748644586359,-47.80033794045417
-44.53707821369009,-37.36971909373083,-35.73041158787383,-41.13048989419386,-49.60529349548799,-47.950498353022034,-48.94558740812882,-49.65397531628
-38.95417277484131,-43.780579767349685,-33.38231402597011,-39.10647803324971,-51.57444531305568,-49.60170133228038,-50.14446936874712,-47.17391106286307
-40.54078832756805,-37.60459360803757,-34.80130150226608,-38.15259221619701,-49.01414873278672,-49.393531758616746,-50.86091490592061,-48.07115596750448
-39.64344106259938,-40.70735218657731,-30.905209710412507,-39.26795963139287,-49.61653652043224,-49.56356684591592,-50.06410441729044,-47.72987550539125
-40.841067647953714,-40.48136929466222,-33.61487518971508,-41.813410886012015,-49.9189540991343,-46.92955185899714,-50.20486326185364,-48.94682148753999
-37.73342781287953,-41.03620418390852,-33.37279277975735,-39.63258122856335,-51.00078666592934,-50.80286056289143,-50.41331112914828,-48.15114110565515
-37.149935539037806,-40.78970967273321,-32.43447377909099,-40.50550514260164,-49.42765091736008,-52.6401995045848,-48.9659819153045,-47.87816572698385
-39.54454245847825,-40.19125230123378,-31.74160430548524,-38.21540836760816,-48.670919686709134,-49.39818241280853,-50.03442470231939,-47.16912592013491
-41.33871234583896,-41.7708259997739,-33.234062170342185,-43.14870915920447,-49.23056718667922,-48.20680971733014,-49.61470963501516,-48.97385539064809
-39.79089490669783,-37.65945887227975,-32.438787246824006,-40.47691740603766,-49.70312152196761,-50.56466657651307,-50.86854812373599,-46.72589808104303
-40.11703066724884,-38.235744189375694,-30.579339566655552,-39.7786771271766,-50.09564136211255,-51.61082492008177,-48.52129199546464,-48.39033417400299
-41.432544290473295,-43.50715628523043,-31.428293970955824,-39.602901334438215,-50.87660772845787,-48.41209802741656,-50.16388356127188,-45.51764085402064
-41.896131770571714,-41.33208101043453,-33.49942954857726,-39.73327998074515,-51.40142433002387,-49.75315116154892,-50.627655261583605,-48.148646773150354
-38.21249565442345,-39.99907467162312,-32.59686497766027,-38.85868610739305,-49.43244965866325,-49.88342179609247,-51.518047804018586,-46.21792870268792
-43.63898763515871,-40.90996347397626,-32.64719485454318,-41.910392184583976,-48.65390258968607,-45.3852877618681,-49.9207006643318,-48.4608285908198
-38.16154265543585,-39.59807188457779,-34.17522053023276,-39.314777671532006,-49.82556942235573,-51.35623752646909,-50.37529547386007,-48.45449386440397
-38.4995586999794,-38.81258195085404,-31.65066734682419,-38.43321282938389,-50.4394256571552,-49.48702026475631,-50.93278083550072,-49.1812474677508
-37.51598695060076,-40.07477658685614,-31.036216780300794,-38.33989298396548,-51.00846402212225,-50.174736781071,-49.50416536894088,-48.35317099889696
-39.65986280784189,-41.26298645226108,-32.188381542830655,-39.10894744025772,-49.77100118340302,-51.881024051628565,-50.32716885691214,-48.31933124505269
-38.306060431331815,-38.98685630283724,-32.44011230110491,-38.42088991060408,-49.56786295809708,-48.89475485061576,-50.74470709456361,-47.30006302379813
-39.76133007732424,-38.819042993303256,-29.98683412974368,-40.574124495919,-48.93052582192321,-48.48600740007955,-50.879624837259634,-49.51030427537963
-42.0,-41.0,-32.0,-36.0,-51.0,-51.0,-48.0,-52.0
-38.72464088414272,-38.71522179676259,-31.129353547615622,-40.18396542620011,-48.46106293176475,-49.66200477441833,-50.83317004135776,-48.78757439242789
-37.61697129945443,-39.72154753000844,-33.18551170568804,-37.458191905440586,-50.22662685268961,-48.43532331157313,-49.34851970812903,-46.26528965827483
-39.122172211640205,-38.48080848339919,-32.82139847025926,-38.76795113600577,-63.95892029943032,-49.29704545937416,-48.82056377929435,-45.821273076847945
-38.779243061452206,-40.65586248148363,-34.00468659504869,-39.39160028755677,-49.076934223992815,-49.06527706513669,-50.36694203283655,-48.13929042674179
-39.63424658900649,-39.77643212114766,-29.52811800205177,-39.089417690303,-50.33614238157668,-48.9421697317651,-50.43903435054438,-48.407882294001226
-40.18307322018205,-39.57502224988783,-33.70060951887326,-42.31746098708259,-51.195869739566696,-51.79433028691911,-49.159936851706775,-48.64403872171388
-38.8234415382296,-39.98586592697785,-31.83541483637349,-38.318319861057766,-49.54375279393613,-50.1982813889449,-50.942083418549295,-42.64026351184589
-39.22910722181035,-41.1213246440768,-31.33330981302372,-37.21543085208332,-48.6813511442458,-50.07135163765266,-52.34970491263925,-45.26642157660325
-37.69876022195741,-38.63993090405679,-29.754680296194184,-40.8064566841928,-49.42529841008855,-49.463062075968594,-50.354965526501886,-49.31279475255584
-37.71716634782428,-39.075741057142594,-31.93208093733788,-39.00649049638884,-50.639564398511816,-49.151429970987856,-51.422674870124624,-46.7967152369386
-38.52032844077704,-40.11294083227035,-30.53062821659384,-38.58098884919783,-51.41461899442869,-49.31416261817896,-51.20139318119739,-45.229893764742975
-38.373125540461125,-40.2329027216455,-33.31636022363769,-39.857175426986174,-50.04835308381335,-49.675520494608215,-51.05243341816946,-49.00004904167553
-37.74726363668664,-41.004844980410304,-31.997796621179504,-37.618474874767706,-49.18976255327558,-49.34291092060887,-50.81691906866934,-49.63058247679419
-42.49518088961798,-41.68234067059107,-33.042874490944875,-38.91618000374328,-50.31846324949634,-49.78278816725363,-50.71746497632722,-48.32384762710292
