Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.749315701343846,-47.53892961775748,-40.71831042007486,-44.04271486076086,-43.03903988772302,-46.55967250161737,-48.44251981472935,-40.66269257941008
-44.05147757529394,-47.10884621290696,-39.70142756630421,-39.468342489866586,-46.54408532359867,-46.90222785765987,-47.98347585441935,-44.994004427106034
-49.9815607768104,-45.48770652637017,-40.548804883839445,-43.73934444378551,-46.30114004846917,-44.29973205611135,-44.7402836867385,-38.56087895623892
-47.55590888975497,-42.79659554370686,-39.63606633737629,-43.862442890971394,-44.40247071710871,-43.36698102573553,-55.15548798596099,-39.388207841626006
-50.65499444900806,-46.38943258570916,-38.658299745061086,-45.83740785599298,-43.54898192033604,-43.93296222294521,-46.11301120946419,-39.46478198034159
-48.82143438830782,-48.048143950030166,-40.923729558464274,-44.677109824833614,-43.9157761830912,-44.8028427458585,-46.57590659947408,-42.82061155490047
-47.36641409341407,-45.32695185624144,-43.25687018218767,-40.97487945428282,-44.19805987163092,-46.40185380137142,-44.85669833439727,-41.36802701925435
-46.83268654846814,-48.24190622949889,-38.62094382220332,-40.14083884950024,-47.4349070591121,-45.31966280949211,-45.45361652449353,-45.81052692088697
-46.975405901815584,-45.46049117483645,-39.5936786231438,-44.320361674159344,-43.35321039041149,-44.21706230526612,-45.693634389495,-39.19863136658712
-48.47442669254748,-45.16402382552322,-38.463378585666895,-43.220777178665486,-46.53405730487656,-42.70988109871751,-46.68472474942284,-38.89909573196092
-48.63145127655525,-46.17583378372571,-38.82410754845169,-38.64654423216776,-46.436048947020446,-45.10299911058069,-45.37484569217659,-40.91938760982971
-46.15576751056517,-44.39220987008817,-38.188585929849,-45.41375016862776,-43.04305306596488,-44.80544068414084,-46.079634896664025,-39.63717304394657
-48.522047024420935,-44.20202396237197,-40.03840202986997,-44.981977349117614,-43.41485028364508,-43.61933417679523,-48.618183091719885,-35.95679581940974
-48.44959118115463,-44.54366026360845,-42.761198703094976,-44.92238686779935,-44.00827381314851,-45.42672468983974,-43.33567663227771,-40.87017764723287
-46.69780771220083,-44.53900506678051,-41.49582068143823,-42.37631188084437,-44.20227279961746,-45.53110002408078,-48.30612370990754,-43.23048060399393
-51.2170928714144,-45.63791623067159,-34.56459999193221,-35.2817029299073,-45.34466517782161,-44.551676649036615,-45.55878937078432,-47.76790749937051
-47.95996882196553,-47.40554925785009,-38.38074020548544,-44.57790720569279,-45.660909936120845,-45.07654139317902,-47.73304070493016,-41.08865977598941
-44.95658692310762,-43.30880282746402,-38.82750852173509,-42.34105998798211,-44.019132823118056,-45.48671728327551,-46.36321695138834,-41.275558563833975
-47.16302865697932,-48.62525501587048,-39.68123836263249,-41.51959895503032,-44.52365026606262,-43.64386000639952,-47.67035093384873,-40.21602012843186
-49.52782928281516,-45.05484187731993,-41.022118476399214,-41.74926969317936,-45.29389221987429,-47.109310717048906,-45.98464816240853,-43.74610195194125
-47.51394140808153,-46.36879008373659,-40.3919779423432,-44.22759854949437,-43.1542048393127,-44.68439598276304,-48.09728115694656,-39.905914035817695
-47.492941564049616,-45.12663726278604,-39.86100896611155,-43.900132251612376,-43.09024507189752,-44.70442347370208,-45.27348441247247,-42.5463746705524
-48.60389140140254,-45.25037247355673,-38.43659857631531,-43.81679450557964,-45.62803237318886,-43.28029995062476,-51.285252740764506,-39.99736157495429
-48.773623323459006,-45.72096586894202,-39.73590281860368,-45.609727368510605,-45.54498608822088,-45.55792059357246,-45.16006609161036,-38.49549916109582
