Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.488214298013126,-36.39424308026848,-37.44999699717253,-46.75373631838893,-53.92935501610125,-52.589729889317546,-54.33404031580215,-52.402952054316046
-40.33000417924358,-36.618766719851074,-39.60176427235679,-54.587042662111664,-52.11748832225669,-52.61174786697576,-53.69401362759305,-54.33978592552898
-37.3170542664957,-36.33097620088972,-40.5115924666141,-50.24321983100707,-49.52682114760076,-53.37109877088676,-53.94779254745738,-53.56075626590465
-44.006998963288126,-35.902942207759004,-37.78039732582271,-49.22208568803861,-52.05372920503871,-54.90857720121159,-52.89216487059462,-54.12640209043028
-37.58026071920515,-36.46439005277168,-41.31573202584024,-51.44080505727915,-51.08775879986971,-52.78756819836183,-54.7667101861412,-53.12370761775561
-38.28008601136276,-36.88541412297807,-37.21073006123114,-49.85608775028594,-51.36256988915114,-50.373723505135615,-52.629156944067134,-55.27060344212737
-36.96242351590101,-33.653549506967565,-38.11102883695288,-48.83772032382599,-51.17779988128936,-56.31155761255288,-51.31121105582697,-54.16920003272532
-40.25867583968098,-36.47316675176112,-40.25735754133969,-51.85381791895495,-51.22036004676234,-53.31096316417093,-54.924455139796216,-52.49050854616241
-37.69734231383799,-35.48576281696155,-39.93768724614511,-48.79025001750863,-51.8879812035252,-55.63580387344731,-52.592029001099554,-56.56823255864923
-41.254427332680805,-37.38493544401961,-40.44641014818452,-51.6737027995989,-54.8606524803113,-45.24071983266008,-52.562146132469366,-53.60498391560424
-39.08585821155871,-32.63955598357623,-41.77590173776283,-45.5958847154101,-51.341894848637,-54.88958581456284,-51.90424622648506,-55.74560535654911
-39.62470578434223,-34.635610814882114,-38.7221913942223,-46.69007744726765,-50.19122166049135,-54.5769623513545,-52.716955615002206,-58.4015110766867
