Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-22.577438112286718,-35.40318581898801,-47.39293659624685,-38.97853122088739,-34.21839996006717,-50.02720817651189,-53.08189673898684,-49.20103315982151
-21.99833810608796,-40.52270884401344,-50.99564960978258,-43.31999726329953,-34.761494849042016,-51.56684448147449,-55.68291015258283,-50.64420317895031
-21.50664363693028,-38.555120405758274,-46.54647673161367,-45.42570139415898,-36.55032829471895,-50.34770625868005,-52.725864309007086,-50.952729995448095
-19.55242676184988,-37.48678398409422,-45.451820986910384,-44.381725486135885,-36.21252849780951,-49.29255293740534,-51.25451761569738,-48.89722557315878
-21.42289548367245,-37.44480433440496,-47.03912364987312,-44.549043110348265,-33.81530773298404,-50.05787466184135,-51.88725770760751,-50.28286472177487
-21.913566525280643,-36.64887511370219,-45.68140372936689,-42.84772572194617,-35.15537877138247,-48.33286162548963,-55.18811422196479,-49.37482587370583
-21.934158457209577,-36.14582169707176,-47.4615193546305,-43.09614628117535,-33.15081885215271,-53.07543020624134,-57.9007268467044,-51.93293478775569
-22.628478330188937,-36.00943300417536,-46.26521316037434,-46.18256762469657,-36.62103942301348,-50.35741758860936,-51.42942277129421,-49.15672281006566
-18.862451157574085,-35.75394760200882,-49.26659036982073,-39.89628361901595,-34.48743192261891,-49.97725200592546,-70.02840465525654,-50.52752768522131
-22.81349678367516,-34.97559051371648,-46.30234052802987,-43.09087242138587,-35.120685419724275,-51.49484261069948,-52.19983637508695,-49.33798833051542
-21.38538005802592,-38.21970298774856,-46.06723113972698,-43.01166609881834,-36.3610373571066,-50.684238257353975,-52.48012805261848,-47.05939753170553
-20.87156875519004,-38.59764063948926,-44.92275024355993,-44.74238977334157,-33.6047981016307,-51.55982875093631,-55.29218679661182,-50.38389142540792
