Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.65375846761297,-51.42784561854688,-38.08333971072174,-44.84847110836647,-44.23401927009239,-54.33943149429975,-53.18197458646614,-48.713359106777496
-44.24989234954589,-48.83727414198562,-38.24286939256407,-46.5008426253847,-45.389040163224,-55.97571177874503,-51.97418127338112,-52.18439042294873
-42.56107361245531,-49.81246449761733,-37.04370285011509,-46.913164816083935,-46.92964954831724,-52.714715809983126,-52.2565427918296,-48.38030893418797
-46.36282588074855,-47.76207654949002,-36.19774729546541,-48.00026438402974,-44.8654535293502,-55.17416393273984,-54.756054350936914,-49.02198492910272
-43.97441593080478,-50.03803354432983,-35.33699117517919,-47.01451383971429,-44.18794265652583,-54.83245634799344,-53.47244560713028,-49.82920790461974
-42.48321795954987,-48.60594744358384,-38.20142737744771,-44.91132956133598,-44.92229753198987,-58.80660444761426,-52.85664409689297,-49.994391202452825
-44.391775903129776,-47.77186622924598,-37.90495461967031,-46.03277288857086,-47.25233869534343,-53.45641525814085,-54.01466370558362,-51.075400775756194
-44.76908769109527,-51.34480874860678,-36.46540422887779,-43.33580475661071,-47.08071881355423,-55.36091158225968,-53.29566699971878,-49.9104760384182
-41.97950362669158,-48.25566241220402,-36.77930012025772,-42.574400054140696,-46.10262573227483,-53.91940532000898,-55.01837118971468,-50.618156446266354
-43.937615398467294,-45.547585273575855,-37.9744001540548,-46.77469787486365,-45.07591084336237,-53.48396377017704,-52.49308896219209,-49.16029986801632
-43.967728097221766,-49.52719627953298,-36.96596078413492,-47.05676671983912,-47.46126558953878,-53.234120216743456,-53.494188136489015,-48.59432425226049
-44.3639315293461,-48.76617066171863,-37.54289676077742,-45.984327950178375,-44.95227666507476,-55.88718060450287,-53.699735261324186,-50.41858725432349
-43.60846125469106,-45.80082195498176,-35.070777173897426,-45.29853263509794,-44.36931528792076,-55.46662803826361,-53.9029597658672,-48.2202332065784
-45.17568938484253,-49.755709297354784,-38.21021255114715,-42.71113468370872,-44.80075289967781,-57.48965352898346,-53.67272724010465,-49.44218909995804
-43.95931306550956,-49.89858030410191,-36.511982567247486,-47.15487918293961,-47.98965990290647,-51.224159952407774,-50.24166239678302,-51.79377115904604
-44.65542637480127,-48.37656087212198,-37.72414409571151,-47.675215351931286,-46.833460207721394,-56.25800614146719,-52.45479631525727,-50.65205897121092
-43.26978454592576,-48.090701153600776,-38.67861195784679,-47.51990786023861,-44.7907927128912,-53.86104543976515,-53.01713794574729,-50.555409319619706
-43.010217357134266,-51.71459888811043,-35.38251789364367,-44.42437561163564,-46.58241094661498,-53.784572894894126,-53.70266639479007,-50.5584895786559
-44.21507739199583,-48.75888980316452,-38.29784689288358,-46.45932451195277,-45.9011848163568,-55.18794819930312,-51.916093899551846,-50.33947453879927
-43.62690755432058,-50.63874657921832,-36.640481856878445,-45.45235893763979,-47.61654533691996,-54.10672774700983,-53.110345370105286,-49.01951469494846
-43.59342449958571,-48.61259681239239,-39.41445675106157,-44.39030041352036,-46.46798317066958,-55.92774100509865,-55.019934430067,-47.7922443151793
