Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.92331281961175,-38.76127201915654,-40.0984516362168,-38.859452637146944,-52.09811569813078,-43.66040420350701,-51.30401100498227,-42.3329187439771
-44.31627998867407,-41.7377292073165,-46.782100568620095,-39.35255549629223,-51.77290690531844,-45.02364330751226,-45.87982705815794,-41.44296907110762
-43.18063256808313,-38.90809594166334,-41.13177721622804,-36.1565512719872,-58.18845616523512,-42.99996968331786,-49.57429656884886,-43.50966802248245
-44.92752509379197,-36.26072420066302,-42.41373388403708,-39.56489781313336,-60.05214524680604,-43.41860730841712,-50.983537622708965,-42.5579623476074
-47.30240720916874,-40.45642481336508,-41.42192023733779,-35.70198248572203,-57.293696707939375,-42.615716646445634,-51.85051744561663,-43.77925901409848
-43.23503072980618,-40.015052025807535,-43.25680606406867,-39.50168071964997,-54.72425733637376,-42.4236798049118,-51.09912712559732,-42.68210543036479
-45.30843185024065,-39.77981122048944,-42.28349932847992,-37.31868758087122,-56.73438953678819,-42.294435859353904,-50.30533881550296,-45.68003083533689
-36.0,-40.0,-43.0,-38.0,-53.0,-43.0,-51.0,-44.0
-43.933398976402906,-39.68776356581436,-43.87868872448633,-38.30608427129818,-58.278827311164754,-40.85534888789975,-50.45921280678174,-43.284397828428894
-40.40352103720974,-40.18775537249002,-42.74199036592333,-37.356385584023045,-60.917545480104025,-42.95072523482874,-48.68222310489184,-44.9095065770879
-41.72525012116842,-42.37494424764357,-43.04545467635203,-35.793977832894434,-54.00228046210943,-46.250922652038,-48.1315927969576,-45.78444639854134
-45.10082178563424,-40.66037550009992,-40.5808339202797,-36.65432288003698,-59.93382281395644,-44.3080916800152,-49.44676922749058,-45.87395045479039
-42.328372163258194,-40.463951675389815,-45.34907186243423,-36.10344594994866,-54.044652657159766,-46.37757252222767,-49.33474100771909,-42.70116026145472
-42.73689619628179,-34.89501728555469,-43.155181474330846,-36.3619928996448,-52.06887642089124,-43.39890587191132,-51.93663366535715,-42.33734064706225
-44.978949119726266,-40.741911150695465,-43.24421669912881,-38.16281649017059,-56.996259903934295,-42.06139586523564,-50.32247195391145,-42.67738111916074
-44.79332941006485,-41.79400297294243,-41.03124201277331,-39.8951434467974,-58.416969883344194,-43.29032358640615,-55.16272480363708,-45.181456975880685
-43.25245198686553,-38.91328528622903,-38.80390880308419,-36.68815316745849,-58.52892623423696,-43.56048655538867,-49.98002475571647,-44.05095597960989
-43.22674972104813,-37.58539632062305,-41.48097543011669,-37.17024558996725,-52.03783339363838,-42.88726818887167,-47.51851113224101,-43.35846264445899
-44.03323404969083,-41.91805499728193,-42.78376216140319,-39.00853987306954,-59.776301832625606,-42.37324226236665,-48.13528667213112,-42.929365422201805
-42.86697956097579,-39.59727510556764,-40.90522792973415,-41.79023536353156,-60.9698379470213,-42.03790161078854,-52.23900164296656,-42.06076112525782
