Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.73556679341789,-34.86393910265511,-33.1805848557836,-40.11866537719164,-54.23024126368215,-38.48194838170527,-51.42705675239822,-45.71674109257084
-36.14259111745695,-36.41528622421016,-31.61177606431504,-41.52818474728304,-60.40320086998748,-39.772683858602,-50.79639189808045,-43.30301910079014
-35.342163017017754,-39.18016158486555,-33.90634214386596,-42.23573684455906,-55.378346607917386,-40.91767138167821,-51.5738911135921,-45.70873896315391
-36.365887126682665,-41.12617556762401,-35.089741027917704,-41.829185070519486,-58.0060660738959,-38.78600978205758,-52.73765312233418,-46.95411692932164
-36.97237866881208,-38.84189005534904,-33.49103228139645,-42.26973628748374,-59.87839898499426,-45.40229646994455,-48.573730302901325,-44.8514084374893
-34.20151535130229,-38.41724644018228,-32.41270105390111,-41.45229416269456,-56.60615205203337,-39.97696981180332,-51.48085155402256,-45.57999066568953
-40.91009482280485,-38.11825799293776,-33.52815465606032,-47.16376277444421,-57.13508019100655,-36.88492145818173,-51.16559389271945,-45.03240453255059
-36.87446406512184,-34.08383298592136,-32.97384717277508,-42.90442539794034,-59.65281894378931,-41.9496002252638,-51.469710176190965,-46.370889239023526
-37.77909201436989,-36.666476790023765,-31.61591791290897,-43.251225793030336,-58.08971645222346,-39.628608054389005,-51.731865464909134,-46.44756575880351
-36.81522939717272,-37.575675070125975,-35.18718910312311,-43.03196051835148,-60.71594940990667,-39.758514524136736,-51.46400622913409,-45.43177784504371
-36.83328919691529,-37.39640077524584,-35.05633590672493,-38.85324998516936,-55.35448726658198,-40.86735501912934,-52.83232856882676,-45.783630091610185
-37.378871672117725,-39.42553573340152,-34.89397223877235,-43.46522179675053,-58.23659391269996,-40.395334332020624,-52.77980470117716,-45.42489743565767
-35.34797221911799,-34.8040565108244,-35.68962215453365,-42.33696958246622,-53.8317760510032,-38.63736425510805,-49.64213988749022,-45.815877247285904
-33.036227107435295,-40.437697888263216,-33.28646413902522,-44.3403567232592,-55.83100534960494,-39.28177883976756,-52.52432023890246,-45.41137403944185
-35.353925296040856,-39.91821992972507,-33.852007528610656,-43.51801951333472,-62.04065142478521,-39.9650454193734,-48.62113074122888,-43.58259897949852
-36.80657286367274,-40.04507986086104,-33.588260803916,-42.06813278384213,-58.30246435780418,-38.52850147843981,-51.5110710611887,-45.33681372097519
-36.33621293547107,-41.702876859109125,-30.940870015796563,-44.03528175258575,-59.30961798102269,-41.07586539721992,-49.02145001845639,-46.34907114626608
-35.66551133259555,-34.82081402939818,-33.07599345425379,-42.26968311100764,-60.07983219710675,-43.04187236871635,-52.877115352463946,-45.95484797018749
-38.17850772974102,-35.5690586664601,-34.40832916331719,-42.41305988960541,-62.06899304602658,-40.081827559011735,-49.22377173812441,-42.96525472504537
-34.972139107672135,-40.68866195276458,-34.385760556939545,-44.280248505453926,-60.752961682844045,-40.155887538605725,-47.66639660746976,-46.472933724718885
-36.07719977365959,-37.37413809182858,-33.88118238313592,-42.72478891821426,-58.51289059140329,-41.42006243675685,-50.31322723085853,-46.98606675527062
-36.56568377118655,-41.17529285476347,-31.507539439892717,-41.98473922193909,-57.25222019706177,-39.22538059665679,-52.8115916240812,-44.63995908511986
-37.5853065080769,-39.30255508178785,-33.458084799248525,-41.93602964228103,-56.0544763405175,-40.019357635983006,-51.26759560667079,-46.85166803547094
-36.31355772562158,-39.91244525033378,-32.781137681421484,-42.99200005578589,-58.22335811174978,-39.706221499294,-49.77909281425445,-45.25559181051617
-35.97574978565255,-39.00580590221384,-35.05393381217998,-40.06835378579374,-54.030180514443,-40.92240266902683,-51.3246621768741,-47.29687512217683
-34.04027414421888,-39.65701865389984,-34.10761212492204,-41.42517299090116,-61.5514995034068,-45.47349440310213,-52.59350684336699,-45.68713126533483
-35.60412863701765,-39.45105890919424,-32.701013308793044,-42.53678868988644,-59.50038387434257,-39.755885292707816,-50.54762635566256,-44.82126628037376
