Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.797413089870375,-38.359245448052526,-40.59092390517184,-40.72729736307602,-43.00309601751496,-49.68927942699623,-51.91657985448317,-43.93508172684148
-34.5486636590682,-37.92881720788764,-40.39615946126544,-42.79998095621124,-44.29172127070196,-49.039287584575234,-52.15088530085497,-44.9397669886089
-34.24117562078776,-37.96117181451042,-39.48026748773681,-41.51013448691941,-44.002187320175416,-49.41680901327787,-51.41323165279957,-44.06501740096124
-35.37797579585756,-42.14176518060243,-41.79731685580018,-43.85843531979061,-42.61021203999844,-48.5765633404876,-55.51338999737081,-44.453102365324206
-36.79863866710762,-39.97989169335848,-39.10937872383359,-41.66731371597984,-56.70328254314257,-48.58622363385984,-52.67154981164658,-43.86151996976943
-35.22840784378968,-36.73154010145334,-40.18961111273691,-40.91214894213024,-49.54056279562726,-49.81190436045126,-52.98615140971907,-42.18284530784661
-34.36358596674003,-41.2376641888345,-42.54998547273908,-41.3201953156938,-44.287671972428456,-46.37627737841522,-54.08463482161206,-41.93147091600593
-36.78904385460168,-37.68512651135089,-40.37234286121063,-44.27038456423792,-42.659074908862486,-44.945438219082696,-54.32208227308588,-41.5127043312834
-33.26342744153615,-40.00339261554805,-40.77726557660983,-43.673613128120245,-46.04888615212754,-49.90695077569325,-54.13009173771055,-44.899752942954905
-37.36649094034172,-41.37477777328999,-40.77809945318995,-39.12464102273946,-45.94719024868608,-48.811411654811295,-52.81788921202352,-44.1094717293332
-34.095440776491884,-36.278934939221216,-39.19539720373804,-40.17628999433989,-43.56886320791352,-49.16373614288676,-51.31619204696888,-47.13641269080311
-35.36386067131878,-36.83038560990336,-43.06168522549329,-39.18705163655988,-44.31485708030991,-48.87980220842325,-52.49983392354698,-43.93428436628239
