Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.52009593440442,-23.798282860468102,-39.1118978314613,-51.07553431631595,-48.148626023019375,-51.302203642607765,-49.43915277895806,-52.211520636554006
-42.56086137281638,-24.149569436435517,-40.07926476245314,-50.17511426945118,-47.51611760076803,-46.51500789680153,-50.27464206010029,-50.20783240166869
-43.04442106515013,-24.93631456640541,-40.32435059229613,-51.89799710631879,-46.55473408304652,-50.96838963004297,-50.67773966411744,-48.78095106224646
-40.89310453487085,-25.91339689110431,-40.32759998001762,-47.84277550342581,-46.486560209876245,-47.72804393534155,-52.15274909609191,-52.185619400609646
-42.46354505364584,-24.95126511053032,-39.66262585516703,-49.83195554331682,-52.53754137105801,-49.53762239725357,-49.09968272632118,-49.9123658117035
-39.54248861910386,-24.234512505773555,-38.83647531125924,-49.98088499237785,-49.38511807222717,-50.26256726850374,-52.0282348867505,-50.512097749401335
-40.0947430518128,-25.55410843753565,-41.04258839256605,-51.50564738470964,-45.71792290771143,-49.14309207939958,-48.98906283132112,-51.07529935506588
-43.5195464053288,-26.04209918563306,-39.88914907863088,-50.143473717896114,-49.99676491624408,-50.90907777001414,-48.642951630446376,-49.98675579399642
-39.645880058706695,-25.881068608663305,-39.66300314335508,-49.81795849165098,-47.78476863671975,-48.50072577849279,-52.05188440013141,-49.783954730617694
-41.37642144853409,-23.696002495799352,-37.525384209125406,-49.7764021979884,-47.008517252324005,-51.94059765846528,-49.14797209637282,-50.42624570309109
-41.95141446659826,-23.911529311435427,-37.76485290061214,-51.070580014456,-45.90581165527809,-48.9648354305269,-50.71880674261848,-52.22908136682876
-40.80069844098884,-25.566676218127142,-38.79537090759903,-50.94958852501767,-44.72651511334526,-50.21817226967065,-51.356019746899534,-51.02374103754731
-40.5734161151515,-24.375142957884098,-41.60262047218831,-53.03862108512431,-47.3171472600657,-50.681693310455714,-50.95346200852129,-48.61420682693907
-39.87608122947654,-25.67840552877444,-38.99534168245084,-53.157031015588544,-45.81579568932664,-51.07315913944508,-51.776542087643776,-47.77626251260703
-41.583816689803456,-25.85231237363314,-39.66933415934051,-51.224530165835006,-45.45757647480463,-49.69704321391508,-49.41658807155731,-52.35981348903019
-43.90635055567411,-24.8029139760184,-38.3501471590865,-49.227367993171256,-50.16415200139899,-49.57902208610419,-52.394778685007154,-49.25665847527341
-42.85878073854019,-24.972729817432423,-37.99510704060305,-50.56198915808291,-45.2416046296554,-50.298464198908434,-51.421279739208096,-48.67609129737673
-43.67358754206074,-25.82028182631304,-38.30091928418883,-50.68311836908181,-44.726839087582405,-42.94326261662918,-47.02045361333673,-47.534598510404855
