Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.76560622845962,-47.68128363589243,-29.14702279789222,-41.38143165279589,-54.677194114226815,-47.096074705525,-45.09268821368176,-50.11957573115528
-47.70761610014939,-48.09970567928709,-27.169280314572863,-42.24746880721907,-52.80458414484622,-47.17116089850031,-45.15776688928597,-50.09103868826732
-48.755809334540245,-46.63988145001861,-30.75078785332652,-40.38042497210621,-51.31148659758327,-46.17723298864331,-45.32602182527712,-53.51075730092875
-48.300651135558745,-47.28623304391024,-30.02440762438624,-38.65794522379496,-51.67748639437585,-44.31950582333705,-45.060137023930665,-52.47376579947141
-49.42931768899536,-47.97070041235234,-31.308024208901177,-41.37307267187754,-52.6109466225582,-44.51100191504952,-47.16709606032676,-51.177412071786975
-46.74206539996107,-50.11533818284732,-29.45943491997126,-41.67298299162904,-52.57871552649124,-47.06448544608703,-45.31614656339852,-49.118636320822326
-42.94517415427775,-50.134537855941126,-30.39236497277596,-42.296532200593454,-53.39530827646836,-48.403927030616096,-47.26088770634487,-46.67298940026452
-47.43173590653114,-47.76324531390785,-27.625030485893426,-43.39783486993752,-56.3036797364942,-45.75941983197362,-45.3024406765755,-50.48144495074676
-43.237833543994846,-49.31158480119031,-30.025044442241025,-41.10835370060825,-51.96106717989928,-50.16173735934282,-48.14708215371064,-45.68334010076728
-48.554445262747215,-49.46728249338535,-27.636748296221796,-43.67864150709699,-54.38732317897007,-45.675657415156,-47.30276468462596,-50.40381067885552
-50.35005732934341,-47.23813739960936,-28.89803962288873,-39.63983619201853,-52.635563058522656,-47.14466071614162,-64.83754346114985,-54.71883141390379
-47.96402482514761,-50.39142939417533,-30.368361804092647,-44.373365188479625,-51.37147964718008,-46.236770742939534,-44.21609723675597,-49.93694972090093
